Canvas_Sub_Account__c,Certificate_Type__c,Collaboration_with_External_Organisation__c,Content_Locationv2__c,Core_Conceptsv2__c,Course_Code__c,CourseLoop_Full_Proposal_URL__c,CourseLoop_Initial_Proposal_URL__c,Delivery_Comments__c,Delivery_Support__c,Delivery_Support_v2__c,Delivery_Type__c,Department_Left_Indented__c,Department_Right_Indented__c,Description__c,Design_Form_Status__c,End_Date__c,Errors,Evolve_with_QUTeXv2__c,External_Key__c,External_Organisation__c,Field_of_Education__c,hed__Account__c,Id,Implementation_Year__c,Is_Curriculum_Approved__c,IsComplete__c,Left_Signature__c,LMS_Content_Delivery_Location__c,LMS_Integration_Status__c,LMS_Site_URL__c,Location_Details__c,LogoUrl__c,Mark_Content_as_Complete__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,Module_Category__c,Module_Type__c,More_Detailsv2__c,Name,Name_Left_Indented__c,Name_Right_Indented__c,No_Hours_Per_Session__c,No_Of_Coaching_Sessions__c,No_of_Groups__c,Number_Of_Groups__c,OPE_Design_Complete__c,Other_Content_Delivery_Locationv2__c,Outcomev2__c,Overviewv2__c,Owning_Faculty__c,Owning_School_Discipline_Area__c,Position_Left_Indented__c,Position_Right_Indented__c,Previously_Developed_Content__c,Primary_Delivery_Platform__c,Proposal_Title__c,Provider__c,RecordTypeId,Resource_Details__c,Right_Signature__c,Start_Date__c,Suggested_Delivery_Dates__c,Timeline__c,Type_of_Individual_Coaching__c,Unit_Category__c,Unit_Type__c,Volume_of_Learning_hours__c,Who_Should_Participatev2__c
QUT College - 143,Certificate of Participation,,,"This online module covers a range of topics on teaching phonics to young children, including:
-how to teach code-related literacy using play-based pedagogies
-discussing strategies for parents to use to support children prior to school
-effective strategies for teaching code-related literacy
-strategies for supporting oral language development
-activities for increasing phonological and phonemic awareness.",EXOS0053,,,,,Prework communications,Online,,,Learn how to support young children to develop their oral language and phonological and phonemic awareness.,,1930-12-24,,"QUTeX develops the practical skills of educational professionals wanting to improve their performance in the classroom and advance their career. In undertaking this module, you'll develop the skills to teach phonics for kids using play-based learning to keep young children engaged. This course has been designed to be relevant to most early childhood contexts worldwide and will develop your professional skills as an educator so you can improve your performance and career.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGd2AO,2023,false,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,200,1,,,"Module Plus  Teaching phonics in early childhoodExtend your learning with the https://www.qut.edu.au/study/professional-and-executive-education/courses/module-plus-teaching-phonics-in-early-childhoodModule Plus. In the Module Plus, participants will apply the knowledge they acquired in the first module by completing an authentic assessment that can be used in their workplace. On completion of the Module Plus, participants will also earn credit for a postgraduate unit. For more information, please click https://www.qut.edu.au/study/professional-and-executive-education/courses/module-plus-teaching-phonics-in-early-childhood target=_blankhere.
<img src=https://cms.qut.edu.au/__data/assets/image/0003/1009065/EDU_Online-module-pathway-diagram.png alt=EDU Module Pathway width=730 height=115 /
Get future fit. Fast.Interested in other Education courses that follow the same format as this one? Explore each course below:
-https://www.qut.edu.au/study/professional-and-executive-education/courses/",Teaching Phonics in Early Childhood,,,,,,,true,,,"The importance of teaching children phonics, to read by linking letters and sounds, is essential in early childhood education. Play-based strategies for supporting the development of oral language and for increasing both phonological and phonemic awareness in young children are more effective in learning contexts, whether it's at home or in the classroom.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,13,"Teaching Phonics in Early Childhood has been designed for early childhood educators and workers who want to improve their professional practice and learn how to teach phonics step by step. This course is also of interest to parents of young children who want to introduce their children to phonics prior to school.
For Australian educators, this module aligns with the following Australian Professional Standards for Teachers (APST):<br /<img src=https://cms.qut.edu.au/__data/assets/image/0019/1021924/DET-QLD-Preferred-Supplier-2021_sml.png alt=EDU DET Preferred Supplier Logo 2021 width=160 height=160 style=font-size: 0.98em; align=left /
2.1 Content and teaching strategies of the teaching area<br / 2.5 Literacy and numeracy standards <br / 6.1 Identify and plan professional learning needs<br / 6.2 Engage in professional learning and improve practice<br / 6.3 Engage with colleagues and improve practice<br / 7.4 Engage with professional teaching networks and broader communities
This course "
,Certificate of Participation,,,"You will gain a knowledge of coaching tools and techniques that are specifically geared to team and group processes from an organisational perspective:
-The eFIRE Coaching Model and Mindset
-Group psychodynamics
-Team coaching from a systems perspective
-PROPHET - a unique, business-focused profiling tool for high performing team development",EXOS0056,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,This workshop focuses on the power of coaching to energise sessions and contribute to organisational energy and productivity.,,2023-09-07,,"We invite existing teams to attend the workshop to challenge their processes and engagement. In addition, we invite individual participants to attend and combine with others on the day to work in groups to explore new approaches to team and group life. The workshop considers teams and groups with the aim of energizing the organisational system.
We will surface issues that participants are facing in their current contexts, and use advanced team and group coaching instruments and methodologies to explore new approaches and solutions, always from the perspective of organisational strategies, cultures, systems, objectives and functioning.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGg2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,10,,,"<h5 id=qutex-corporate-bundlesQUTeX Corporate BundlesUplift staff engagement, build trust, and increase retention with QUTeX Corporate Bundles.
You'll gain access to constantly evolving course content in Enterprise equipping your team with the skills to grow as leaders, manage complex challenges and adapt to change.
As your partner in professional development and executive education, QUTeX can create a powerful learning investment plan that aligns with your organisation's goals and meets the specific capability development needs of your team.
Clickhttps://www.qut.edu.au/study/professional-and-executive-education/for-organisations/qutex-corporate-bundleshere to find out more today!
<h5 id=customised-and-contextualised-for-your-organisationCustomised and contextualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Austr",Team and Group Coaching: igniting organisational energy,,,,,,,true,,,"Much of organisational life operates in teams and groups, yet we give limited attention to how to maximize value from the way these operate. This workshop focuses on the power of coaching to energise sessions and contribute to organisational energy and productivity.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"This one-day workshop has been designed for business leaders and managers with an interest in sharpening their leadership, coaching and facilitation skills and impact, building high performance teams and project groups, and building organisational capability through a systems approach to team and group functioning."
,Certificate of Participation,,,"Participants will learn;
<ul type=disc-How to open a discussion;
-Handling emotions, both yours and theirs;
-To understand the deeper motivations of your negotiating party;
-Using differences in interests to craft mutually beneficial partnerships;
-How to prepare for a challenging negotiation;
-To identify key trust issues and techniques to build trust; and
-Strategies to break a negotiation stalemate.",EXOS0057,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Ensure you get your preferred outcome by securing your knowledge of psychological negotiation techniques.,,1930-12-24,,Participants will develop real-world negotiation skills to excel in their workplace today and into the future. This one-day workshop facilitates an understanding of the importance of negotiation and psychology-based negotiation strategies to achieve positive outcomes for individuals and organisations.,,,,001AD00000U2kX0YAJ,a0CAD00000vQVGh2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"<span calibri=Customised and contextualised for your organisation</spanQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more. https://www.qut.edu.au/study/professional-and-executive-education/get-your-team-future-fit-fastGet started today.
<span calibri=QUTeX Professional Advantage Package</span<span style=font-size:11.0pt;font-family: calibri= </span
This exclusive package enables you to immerse yourself and your team in fresh ideas and ground-breaking business thinking through QUT's real world learning. Through Professional Advantage, you'll gain access to constantly evolving course content in the QUTeX Prof",The Psychology of Negotiation,,,,,,,true,,,"How do you know the motivations of everyone involved in a challenging negotiation? While it might seem like you need a crystal ball, successful negotiation requires planning and strategy. Skilled negotiators understand the human aspect of negotiation. This course teaches participants these skills, strategies to handles emotions, how to use each party's differences to their advantage, the ability to identify trust issues and, subsequently, techniques to build trust.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"This course will benefit business leaders and managers wanting to master the art of negotiation and create mutually beneficial partnerships, along with human resources professionals looking to negotiate complex performance reviews with clients and colleagues better."
,Certificate of Participation,,,"During this interactive course, participants will learn to:
-Define trust and its role in the context of organisations and their customer engagements
-Differentiate trust as a hygiene factor from trust as a source of delight
-Gain familiarity with a three-stage model to manage trust
-Design a trust strategy
-Understand the role of trust in the digital economy
-Distinguish trust-building and trustless technologies
-Assess the role of trust in regulation.",EXOS0058,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Learn how to build and manage trust for a competitive edge.,,2023-09-07,,"<p style=text-align: justify;Organisations across all industries face the trust crisis, however, there is an absence of trust literacy and a limited understanding of how to consciously build and manage trust. This course contributes to the professionalisation of trust and will equip all participants with a variety of models, frameworks and techniques that help them to deal with trust matters more explicitly.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGi2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"<span calibri,sans-serif;&#10;mso-fareast-font-family:calibri;mso-fareast-theme-font:minor-latin;mso-ansi-language:&#10;en-au;mso-fareast-language:en-us;mso-bidi-language:ar-sa=QUTeX Professional Advantage Package</span
<span style=font-size:11.0pt;font-family: calibri,sans-serif;&#10;mso-fareast-font-family:calibri;mso-fareast-theme-font:minor-latin;mso-ansi-language:&#10;en-au;mso-fareast-language:en-us;mso-bidi-language:ar-sa= </span
This exclusive package enables you to immerse yourself and your team in fresh ideas and ground-breaking business thinking through QUT's real world learning. Through Professional Advantage, you'll gain access to constantly evolving course content in the QUTeX Professional Program and Enterprise Leadership Program (ELP), equipping your team with the skills to grow as leaders, manage complex challenges and adapt to change. You'll benefit from a generous discount off the standard program rate (up to 28%) and get access to exclusive package inclusions. Click",Trust Management: Unlocking a Unique Source of Competitive Advantage in the Digi,,,,,,,true,,,"In this course, participants will learn how to capitalise on trust as a new source of competitive advantage and how trust as a leading indicator can help with engagement, retention and advocacy.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"<p style=text-align: justify;Managers across all sectors that are interested in building awareness and managerial skills when it comes to trust, including brand managers, marketing professionals, account managers, and professionals working in consulting or the IT sector."
,Certificate of Participation,,,#NAME?,EXOS0059,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Learn how to take a human-centered approach to your work by exploring the methodology known as design thinking.,,2023-03-30,,"This course consists of two full day sessions. It is designed for those in a leadership or board position within the nonprofit or social enterprise sector in Queensland who want to design and evaluate the creation process involved in driving social change and impact. Using people-centred approaches, they will be able to drive change within their organisations and influence program design and evaluation upon completion of this course..
The hands-on course will provide you the skills and confidence to use Design Thinking and Human -Centred Design when faced with wicked problems. It will explain why social innovation does not need to be expensive and risky, and why evaluation is part of every stage of the design process.
The course will discuss why an understanding of systems thinking and <emplace</em is important. A place-based approach means understanding the relationships, experiences and systems that interact and bring about change within our communities.
The course is a practical ste",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGj2AO,2023,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,10,,,"The Hand Heart Pocket subsidy is available toorganisations registered with the ACNC. During the enrolment process, you will need to provide the following details to confirm your eligibility:
<ul type=square-ABN (11 digit number)
-Link to your organisations' entry on the ACNC Charity Register
-Please list your charity program classifications as provided in your ACNC Annual Information Statement

NB: Full fee places are also available for organisations not registered with the ACNC. Please click ''Enrol Now to register.",Using Design Thinking to Create Place-based Social Change,,,,,,,true,,,"This course will support you to understand evidence-based methods and tools that help you transform the way you solve organisational and community challenges. Using human centered design and systems thinking, you will learn the principles of understanding organisational and social challenges, using empathy to innovate and design solutions to address place-based community needs.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,13,"Participants will:
-Learn the theory and practice of Design Thinking
-Understand why systems thinking is important when designing solutions
-Discuss the challenges of social innovation with peers and experienced designers
-Work in small multi-disciplinary teams to put theory into practice
-Learn from real-world case studies"
,Certificate of Participation,,,"Influencing capabilities
-Complete the diagnostic online which identifies one's preferred influencing strategy. This report is accessible to participants prior to the workshop.
-Debrief on the report in the program
-Using influencing skills wisely in negotiations
-Thinking systemically about influence
-The surprising psychology of influence - when to push and when to roll with resistance

Conflict &amp; negotiation styles
-Complete the diagnostic which identifies one's preferred conflict and negotiation style.
-Debrief on the results
-How to know which approach to use when, and why people often get this wrong
-Using each approach to conflict effectively
-Responding effectively to different approaches to conflict
-Break-out sessions - skills practice",EXOS0060,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,"Whether it is your boss, a colleague in another team, stakeholder, customer, or a team member, using influencing strategies to negotiate is important to your success and career.",,1930-12-24,,"This is a popular short course that introduces you to the concept and application of influencing, thinking systemically about influence and negotiation, and the surprising psychology of negotiation&mdash;when to push and when to roll with resistance. The most difficult negotiations involve conflict, so we will help you to not only identify your preferred conflict resolution style, but also become more strategic about when and where to use it. How to know which approach to conflict resolution to use when, and why people often get it wrong. The short course also explores how to respond skillfully to different approaches to conflict taken by others.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGk2AO,2022,false,false,,,,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,"Customised and contextualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more.https://www.qut.edu.au/study/professional-and-executive-education/get-your-team-future-fit-fastGet started today.
<span calibri,sans-serif;&#10;mso-fareast-font-family:calibri;mso-fareast-theme-font:minor-latin;mso-ansi-language:&#10;en-au;mso-fareast-language:en-us;mso-bidi-language:ar-sa=QUTeX Professional Advantage Package</span<span style=font-size:11.0pt;font-family: calibri,sans-serif;&#10;mso-fareast-font-family:calibri;mso-fareast-theme-font:minor-latin;mso-ansi-language:&#10;en-au;mso-fareast-langu",Using Influence to be an Effective Negotiator,,,,,,,true,,,"<p style=text-indent:.05ptThis one-day course will provide a set of contemporary, research-informed tools for leaders who want to create more influence with their manager, stakeholders, customers, colleagues, and team members.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6.5,"<p style=text-indent:.05ptThis course is targeted at team leaders and middle managers with an interest in developing their ability to influence a successful outcome in their negotiations. The program provides practical tools for application, based on sound research and contemporary thinking. Two diagnostics are covered in the registration fee."
Faculty of Business and Law - 138,Certificate of Participation,,,"Throughout this course you will be engaged in an interactive learning process which will:
-address your own communication strengths and weaknesses
-highlight key communication elements, such as: meaning making, persuasion, language, framing, listening, feedback and conversation
-engage you in applying communication strategies to workplace issues
-teach you to propose solutions or improvements to complex organisational problems.",GSZ603,https://courseloop.qut.edu.au/courseloop/show#/unit-information/fc4bf25d1b458510b55eebd8274bcb6e,https://courseloop.qut.edu.au/courseloop/show#/unit-information/fc4bf25d1b458510b55eebd8274bcb6e,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Excellent communication skills are the cornerstone of successful leaders. Understand how to communicate effectively and grow your leadership capabilities.,,1930-12-24,,"Methods of communication are changing, and for leaders, communication proficiency is increasingly critical. Communicating for Results will prepare you for tomorrow's business world by presenting adaptable, real-world communication strategies, and practices. Be guided by the QUTeX expert facilitator to advance your interpersonal communication skills.

Part of the QUTeX Enterprise Leadership Series
QUT's Enterprise Leadership provides a flexible pathway for managers and aspiring senior leaders to develop the confidence, frameworks and capability to understand complex environments and lead successful business outcomes.

With a suite of flexible learning Professional Development Modules designed by leading experts across QUT, you�ll benefit from the ability to pick and choose the right study areas for you.
https://www.qut.edu.au/study/professional-and-executive-education/courses/enterprise-leadership-program-elp",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGn2AO,2023,true,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,35,6,,,"Graduate Certificate in Business (Enterprise Leadership)

This module can be completed with an additional (optional) Credential unit. This provides you with the accreditation needed to go towards the completion of a Graduate Certificate in Business (Enterprise Leadership), an MBA, or an Executive MBA. QUT�s Graduate Certificate in Business (Enterprise Leadership) has been designed as an extension of the Enterprise Leadership series, to provide participants with a postgraduate level qualification in leading with an enterprise perspective. To attain this qualification, you will need to complete two core Enterprise Leadership modules plus any two electives from the available Enterprise Leadership modules. This program encourages leaders to work on behalf of the whole organisation as well as on their own business unit or team. It is suitable for leaders in corporate, public and non-profit sectors. https://www.qut.edu.au/courses/graduate-certificate-in-business-enterprise-leadership",Enterprise Leadership - Communicating for Results,,,,,,,true,,,"What are the hallmarks of effective communicators, and how do influential leaders successfully engage with staff and stakeholders? The key to successfully negotiating, influencing, and coaching is understanding your communication style. Learn how to harness your communication skills to direct, inspire, and influence to achieve results.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,QUT Canvas,,,0128q0000004KouAAE,,,2019-01-01,,,,,,21,"Communicating for Results unlocks the communication potential of team-leaders and program managers by addressing interpersonal communication challenges. Participants will unearth their communication skills to negotiate, frame, and persuade in one-on-one and group settings with success.

As part of QUT's Enterprise Leadership series, this course aligns to the https://www.forgov.qld.gov.au/leadership-competencies-queensland Leadership competencies for Queensland. Call our team on 07 3138 7733 to learn more, or https://cms.qut.edu.au/__data/assets/pdf_file/0005/1030379/ARTWORK-QLD-Comptencies-Map-20200309.pdf download the competency map."
Faculty of Business and Law - 138,Certificate of Participation,,,"Via an interactive delivery Leading for High Performance will empower you to;
<ul type=disc-Understand the concepts underpinning high performing organisations;
-Build a top-performing team;
-Undertake powerful coaching conversations;
-Conduct difficult performance review conversations;
-Provide effective recognition and feedback; and
-Build an adaptable, learning-based culture.",GSZ614,https://courseloop.qut.edu.au/courseloop/show#/unit-information/0122cf111bc58510b55eebd8274bcba3,https://courseloop.qut.edu.au/courseloop/show#/unit-information/0122cf111bc58510b55eebd8274bcba3,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Discover the secrets of high-performing teams and how to apply their practices to your workplace.,,1930-12-24,,"Be ready for today's dynamic workplace and develop real-world tools and techniques to build and lead a high performing team. QUTeX's Leading for High Performance will introduce you to positive psychology, coaching, providing recognition and feedback, and mechanisms to enable learning and adaption to create a high-performance culture.",,,,001AD00000U2kX0YAJ,a0CAD00000vQVGv2AO,2022,true,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,35,8,,,"<span calibri,sans-serif;&#10;mso-fareast-font-family:calibri;mso-fareast-theme-font:minor-latin;mso-ansi-language:&#10;en-au;mso-fareast-language:en-us;mso-bidi-language:ar-sa=Part of the QUTeX Enterprise Leadership Series</spanQUT's Enterprise Leadership provides a flexible pathway for managers and aspiring senior leaders to develop the confidence, frameworks and capability to understand complex environments and lead successful business outcomes.
With a suite of flexible learning Professional Development Modules designed by leading experts across QUT, you'll benefit from the ability to pick and choose the right study areas for you.
https://www.qut.edu.au/study/professional-and-executive-education/courses/enterprise-leadership-program-elpLearn more
<span calibri,sans-serif;&#10;mso-fareast-font-family:calibri;mso-fareast-theme-font:minor-latin;mso-ansi-language:&#10;en-au;mso-fareast-language:en-us;mso-bidi-language:ar-sa=Graduate Certificate in Business (Enterprise Leadership)</spanD",Enterprise Leadership - Leading for High Performance,,,,,,,true,,,"With global doors open via remote working practices, disruptive start-up enterprises entering established markets, and today's fast-paced world organisations need to be chasing excellence and championing a high-performance culture. Adopt the practices of successful high-performance organisations and learn the tools to build and lead a high performing team.
This module is part of the Enterprise Leadership series. https://www.qut.edu.au/study/professional-and-executive-education/courses/enterprise-leadershipLearn more",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KouAAE,,,2019-01-01,,,,,,16.25,"Leading for High Performance provides team leaders and program managers with the latest conceptual frameworks and techniques to build and sustain a high-performance workplace culture.
As part of QUT's Enterprise Leadership series, this course aligns to the https://www.forgov.qld.gov.au/leadership-competencies-queenslandLeadership competencies for Queensland. Call our team on 07 3138 6573 to learn more, or https://cms.qut.edu.au/__data/assets/pdf_file/0005/1030379/ARTWORK-QLD-Comptencies-Map-20200309.pdfdownload the competency map."
,Certificate of Achievement,,,"This course discusses;
-CT image production
-General CT image interpretation skills
-CT Anatomy: male pelvis
-CT Anatomy: female pelvis
-CT Anatomy: abdomen
-CT Anatomy: thorax
-CT Anatomy: head and neck
-CT Anatomy: intracranial",EXOS0062,,,,,Prework communications,Online,,Clinical Sciences,Re-familiarise yourself with CT image production and confidently interpret CT anatomy for a range of anatomical sites.,,2023-11-29,,"This course up-skills participants' understanding of computed tomography and gives them real-world capabilities to meet the demands in today's workplace. On completion of this course Radiation Therapists and allied health staff will have the skills to confidently;
<ul type=disc-Discuss the essential concepts of CT image production and interpretation; and
-Identify major anatomical structures relevant to radiation therapy on CT images.",,,,001AD00000U2kX0YAJ,a0CAD00000vQYQG2A4,2023,false,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,999,1,,,"The course will be delivered online, including formative and summative assessment. You will be given 8 weeks of access to online resources. If you need further access, you may re-enter your account and purchase another 4 weeks of access. The course generally takes 3-4 hours each week.
AssessmentOnline automated formative assessment will be conducted for each module to reinforce your knowledge and understanding of theory (modules 1-2) and structure identification skills (modules 3-8).
Online automated summative assessment will test your ability to identify structures on a range of CT images.
<h4 id=customised-and-contestualised-for-your-organisationCustomised and contestualised for your organisationQUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries inc",CT Anatomy for Radiation Therapy,,Julie Burbery,,,,,true,,,"CT has been available for a significant time and is now embedded into all aspects of radiation therapy planning and treatment. So now more than ever before, Radiation Therapists need to be able to understand and interpret CT data.This online course provides a basic overview of CT and gives participants the confidence to interpret and identify structures for a range of common anatomical sites.
<img src=https://cms.qut.edu.au/__data/assets/image/0004/1069258/IMAGE-ASMIRT_CPD_Logo_NEW.png alt=ASMIRT CPD Approved title=ASMIRT CPD  width=100 height=116 style=margin: 1em auto; display: block; /",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,Discipline Lead,,Blackboard,,,0128q0000004KoxAAE,,"<p style=""text-align: center;""><img src=""https://qut360--uat.sandbox.file.force.com/servlet/rtaImage?eid=a0C8q0000005NuQ&amp;feoid=00N8q000000QWTv&amp;refid=0EM8q000000IMRM"" alt=""Julie Burbery Signature.png""></img></p>",2019-01-01,,,,,,26,This course expands and refreshes the CT knowledge of Radiation Therapists and allied health staff.
,,,,"This online course will cover:
-an overview of early childhood self-regulation
-the theory and evidence for linking rhythmic movement and music activities to self-regulation development
-an introduction to the RAMSR program: Rhythm and Movement for Self-Regulation
-practical skills for delivering simple rhythm and movement activities that require no prior music experience or training, and very few resources to implement.",EXOS0082,,,,,Prework communications,Online,,,Learn how to use simple rhythm and movement activities to support positive behaviour for children aged 2-8 years.,,1930-12-24,,"QUTeX is a one-stop-shop for all your professional learning needs. QUTeX works with faculties to ensure you receive the very best advice, support and expertise. Our Faculty of Creative Industries, Education, and Social Justice, which delivers this course, develops the practical skills of educational professionals wanting to improve their practice and be equipped with real-world capabilities.
RAMSR (Rhythm and Movement for Self-Regulation) is a program for young children that aims to support their attentional and emotional regulation skills, as well as mental flexibility, inhibition, and working memory (the executive functions).
The program was first designed and piloted in 2016 by Associate Professor Kate Williams (Queensland University of Technology) and her music therapy and early childhood music education colleagues. To learn more,https://research.qut.edu.au/ramsr title=RAMSR - Learn More target=_blankclick here.
By the end of this self-paced online course, you will be able to lead ",,,,001AD00000U2kX0YAJ,a0CAD00000vQYQa2AO,2022,false,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,9999,1,,,"Please Note<ul type=disc-QUTeX do not provide quotes, please use the QUTeX website as reference to pricing.
-Payment options include Visa, Mastercard, PayPal and BPay invoice for groups over 5 people from the same organisation.
-Purchase order numbers can be added to the receipt produced after payment or to the BPay invoice after creation.
-If registering for the Rhythm and Movement for Self-Regulation: An Introduction course, payment must be received before access is granted to the course.

Customised and contextualised for your organisation
QUTeX can work closely with your organisation to develop and deliver learning solutions to help build capability and achieve your specific business objectives.
Join a growing community of leading Australian organisations creating results-driven learning solutions with QUTeX, in industries including government, financial and professional services, health and community, construction and mining, retail, education, agribusiness and more. https://www.q",Rhythm and Movement for Self-Regulation: An Introduction,,,,,,,false,,,"Rhythm and movement can help young children manage self-regulation of their emotions, attention and behaviour. Approximately 30% of young children have problems with self-regulation, which can affect learning, transitionto school and long term wellbeing. Educators, teachers, allied health professionals and anyone working with young children can learn how to use rhythm and movement activities to positively support the development of self-regulation and address underlying brain connections.
This course is online and self-paced. Musical background, skills or prior musical training is not required.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,Blackboard,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,1.5,"<img src=https://cms.qut.edu.au/__data/assets/image/0019/1021924/DET-QLD-Preferred-Supplier-2021_sml.png alt=EDU DET Preferred Supplier Logo 2021 width=128 height=128 align=left /
This online course is suitable for any educator or practitioner working with children aged 2 to 8 years in any group setting.
This course is suitable for both those with and without musical skills."
