Action_Required__c,Administrative_Support__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Delivery_Mode__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,Errors,Evaluation_Summary__c,Evaluation_Type__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,hed__Capacity__c,hed__Course__c,hed__End_Date__c,hed__Facility__c,hed__Faculty__c,hed__Section_ID__c,hed__Start_Date__c,hed__Term__c,Id,IsActive__c,LMS_Creation_Date__c,LMS_Integration_Status__c,LMS_Quality__c,Migration_Id__c,Minimum_Participants__c,Name,On_Hold_Seat__c,Overall_Experience__c,Peer_Engagement__c,Primary_Facilitator__c,Program_Offering__c,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
,,,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQw2AO,2022-12-31,,,,2022-12-31,a0PAD000004zxBg2AI,a0BAD000002na1d2AA,false,,Success,,,1,EXOS0031-2022099-1,,,,a09AD000004Fo2DYAS,,,2022-09-02,2022-06-20,3,,false
,,,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQx2AO,2022-12-31,,,,2022-12-31,a0PAD000004zxBh2AI,a0BAD000002na1e2AA,false,,Success,,,1,PUN219-2022099-1,,,,a09AD000004Fo2DYAS,,,2022-09-02,2022-06-20,0,,false
,,3,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQy2AO,2022-12-31,,,,2022-12-31,a0PAD0000050Kpa2AE,a0BAD000002na1f2AA,false,,Success,,,1,EXOS0028-20220923-1,,,,a09AD000004Fo2DYAS,,,2022-09-16,2022-06-21,2,,false
,,0,,,Brisbane Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYQz2AO,2022-12-31,,,,2022-12-31,a0PAD0000050Kpb2AE,a0BAD000002na1g2AA,false,,Success,,,1,PUN454-20220923-1,,,,a09AD000004Fo2DYAS,,,2022-09-16,2022-06-21,2,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,,a0CAD00000vQYR22AO,2021-06-30,,,,2021-06-30,a0PAD0000050Kpd2AE,a0BAD000002na1j2AA,false,,Success,,,,EXOS0093-20210501-1,,,,a09AD000004Fo2DYAS,,,,,6,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,,a0CAD00000vQYR32AO,2022-05-31,,,,2022-05-31,a0PAD000004zxBj2AI,a0BAD000002na1k2AA,false,,Success,,,,EXOS0093-20220501-1,,,,a09AD000004Fo2DYAS,,,,,,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYR42AO,2022-08-11,,,,2022-08-11,a0PAD0000050Kpe2AE,a0BAD000002na1l2AA,false,,Success,,,8,GSZ602-20220721-1,,,,,,,2022-06-15,2022-05-01,16,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYR52AO,2021-11-07,,,,2021-11-07,a0PAD000004zxBk2AI,a0BAD000002na1m2AA,false,,Success,,,1,EUNM0002-20211011-1,,,,,,,,,1,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYR62AO,2020-10-25,,,,2020-10-25,a0PAD0000050Kpf2AE,a0BAD000002na1n2AA,false,,Success,,,1,EUNM6390-20200928-1,,,,,,,,,1,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYR72AO,2021-06-06,,,,2021-06-06,a0PAD0000050Kpg2AE,a0BAD000002na1o2AA,false,,Success,,,1,EUNM6390-20210510-1,,,,,,,,,,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYR82AO,2021-10-31,,,,2021-10-31,a0PAD0000050Kph2AE,a0BAD000002na1p2AA,false,,Success,,,1,EUNM6390-20211004-1,,,,,,,,,0,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYR92AO,2019-08-04,,,,2019-08-04,a0PAD0000050Kpi2AE,a0BAD000002na1q2AA,false,,Success,,,1,EUNM6510-20190513-1,,,,,,,,,3,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRA2A4,2020-05-24,,,,2020-05-24,a0PAD0000050Kpj2AE,a0BAD000002na1r2AA,false,,Success,,,1,EUNM6510-20200427-1,,,,,,,,,4,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRB2A4,2020-10-18,,,,2020-10-18,a0PAD000004zxBl2AI,a0BAD000002na1s2AA,false,,Success,,,1,EUNM6510-20200921-1,,,,,,,,,14,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRC2A4,2021-05-30,,,,2021-05-30,a0PAD0000050Kpk2AE,a0BAD000002na1t2AA,false,,Success,,,1,EUNM6510-20210503-1,,,,,,,,,3,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRD2A4,2021-10-24,,,,2021-10-24,a0PAD000004zxBm2AI,a0BAD000002na1u2AA,false,,Success,,,1,EUNM6510-20210927-1,,,,,,,,,0,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRE2A4,2021-06-20,,,,2021-06-20,a0PAD000004zxBn2AI,a0BAD000002na1v2AA,false,,Success,,,1,EUQM6520-20210524-1,,,,,,,,,3,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRF2A4,2021-11-14,,,,2021-11-14,a0PAD0000050Kpl2AE,a0BAD000002na1w2AA,false,,Success,,,1,EUQM6520-20211018-1,,,,,,,,,1,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYRG2A4,2021-03-18,,,,2021-03-18,a0PAD0000050Kpm2AE,a0BAD000002na1x2AA,false,,Success,,,8,EXCM0001-20210211-1,,,,,,,,,,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYRH2A4,2021-08-23,,,,2021-08-23,a0PAD0000050Kpn2AE,a0BAD000002na1y2AA,false,,Success,,,8,EXCM0001-20210823-1,,,,,,,,,11,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYRI2A4,2021-11-08,,,,2021-11-08,a0PAD000004zxBo2AI,a0BAD000002na1z2AA,false,,Success,,,8,EXCM0001-20211108-1,,,,,,,,,15,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,35,a0CAD00000vQYRJ2A4,2022-04-14,,,,2022-04-14,a0PAD0000050Kpo2AE,a0BAD000002na202AA,false,,Success,,,8,EXCM0001-20220331-1,,,,,,,,,13,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,40,a0CAD00000vQYRK2A4,2022-05-02,,,,2022-05-02,a0PAD0000050Kpp2AE,a0BAD000002na212AA,false,,Success,,,1,EXCM0002-20220307-1,,,,,,,,,6,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,30,a0CAD00000vQYRN2A4,2022-04-12,,,,2022-04-12,a0PAD0000050Kps2AE,a0BAD000002na242AA,false,,Success,,,10,EXOS0003-20220412-1,,,,,,,,,1,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRm2AO,2019-04-14,,,,2019-04-14,a0PAD0000050KqA2AU,a0BAD000002na2T2AQ,false,,Success,,,1,EXOS0013-20190318-1,,,,,,,,,1,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRn2AO,2019-09-29,,,,2019-09-29,a0PAD0000050KqB2AU,a0BAD000002na2U2AQ,false,,Success,,,1,EXOS0013-20190902-1,,,,,,,,,13,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRo2AO,2020-04-26,,,,2020-04-26,a0PAD0000050KqC2AU,a0BAD000002na2V2AQ,false,,Success,,,1,EXOS0013-20200330-1,,,,,,,,,6,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRp2AO,2020-09-20,,,,2020-09-20,a0PAD0000050KqD2AU,a0BAD000002na2W2AQ,false,,Success,,,1,EXOS0013-20200824-1,,,,,,,,,13,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRq2AO,2021-05-02,,,,2021-05-02,a0PAD0000050KqE2AU,a0BAD000002na2X2AQ,false,,Success,,,1,EXOS0013-20210405-1,,,,,,,,,9,,false
,,,,,Online Self-paced,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,200,a0CAD00000vQYRr2AO,2021-09-26,,,,2021-09-26,a0PAD0000050KqF2AU,a0BAD000002na2Y2AQ,false,,Success,,,1,EXOS0013-20210830-1,,,,,,,,,7,,false
,,,,,Online Classroom,,,"You are unable to change the LMS Creation Date, please check the details of the offering below as this can impact changing this data field - Offering Start Date - LMS Integration Status",,,,,,20,a0CAD00000vQYS02AO,2021-09-04,,,,2021-09-04,a0PAD000004zxC32AI,a0BAD000002na2h2AA,false,,Success,,,1,EXOS0019-20210820-1,,,,,,,,,0,,false
