Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Errors,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Implementation_Year__c,IsComplete__c,Location__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Program_Delivery_Structure__c,Program_Type__c,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
,,false,,EXCP0653,,,Core Concepts PTGQN,www.3QJ5C3_courseLoop.testnet,,,Description LV3PTGT7,,,End Date must be greater than Start Date,EvolveWith QUTex PTGO7,,,,2024-04-17,false,2024-04-17,Current,,2025,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,,,More Details LV3PTGRVDZ,Enterprise Leadership Program Test7575 67aafda,true,,Overview PTGMV,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Flexible Program,Award Course,0128q0000004Kp0AAE,,310,Students and Facilitators PTGPE
2024-07-05,2024-04-05,false,Certificate of Achievement,EXOP0612,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-05,false,2024-04-05,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 5018349,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-05,2024-04-05,false,Certificate of Achievement,EXOP0613,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-05,false,2024-04-05,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 4744055,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-06,2024-04-06,false,Certificate of Achievement,EXOP0616,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-06,false,2024-04-07,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 3360112,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-06,2024-04-06,false,Certificate of Achievement,EXOP0617,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-06,false,2024-04-07,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_977,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-08,2024-04-08,false,Certificate of Achievement,EXOP0621,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-08,false,2024-04-08,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 9826716,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-08,2024-04-08,false,Certificate of Achievement,EXOP0622,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-08,false,2024-04-08,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 3462582,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-08,2024-04-08,false,Certificate of Achievement,EXOP0623,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-08,false,2024-04-08,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_551,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-08,2024-04-08,false,Certificate of Achievement,EXOP0627,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-08,false,2024-04-09,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 3921264,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-09,2024-04-09,false,Certificate of Achievement,EXOP0631,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-09,false,2024-04-10,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 2309697,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-09,2024-04-09,false,Certificate of Achievement,EXOP0632,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-09,false,2024-04-10,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_474,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-10,2024-04-10,false,Certificate of Achievement,EXOP0635,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-10,false,2024-04-11,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 8965884,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-10,2024-04-10,false,Certificate of Achievement,EXOP0636,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-10,false,2024-04-11,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_425,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-11,2024-04-11,false,Certificate of Achievement,EXOP0638,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-11,false,2024-04-11,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 3748772,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-11,2024-04-11,false,Certificate of Achievement,EXOP0639,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-11,false,2024-04-11,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 7302120,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-11,2024-04-11,false,Certificate of Achievement,EXOP0640,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-11,false,2024-04-11,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 8651900,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-11,2024-04-11,false,Certificate of Achievement,EXOP0642,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-11,false,2024-04-12,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 5426574,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-11,2024-04-11,false,Certificate of Achievement,EXOP0643,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-11,false,2024-04-12,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_409,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-12,2024-04-12,false,Certificate of Achievement,EXOP0645,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-13,false,2024-04-12,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 1598782,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-12,2024-04-12,false,Certificate of Achievement,EXOP0648,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-13,false,2024-04-12,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_710,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-12,2024-04-12,false,Certificate of Achievement,EXOP0650,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-13,false,2024-04-13,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 0811970,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-14,2024-04-14,false,Certificate of Achievement,EXOP0654,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-14,false,2024-04-15,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 2406840,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-14,2024-04-14,false,Certificate of Achievement,EXOP0656,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-14,false,2024-04-15,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_356,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-15,2024-04-15,false,Certificate of Achievement,EXOP0659,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-15,false,2024-04-16,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 1568561,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-15,2024-04-15,false,Certificate of Achievement,EXOP0662,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-15,false,2024-04-16,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_797,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-15,2024-04-15,false,Certificate of Achievement,EXOP0664,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-15,false,2024-04-16,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 5229672,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-15,2024-04-15,false,Certificate of Achievement,EXOP0666,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-15,false,2024-04-16,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 1053219,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-16,2024-04-16,false,Certificate of Achievement,EXOP0667,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-16,false,2024-04-16,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 4295557,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-16,2024-04-16,false,Certificate of Achievement,EXOP0670,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-16,false,2024-04-16,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Automation Testing Plan_936,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-16,2024-04-16,false,Certificate of Achievement,EXOP0672,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-16,false,2024-04-17,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 1636656,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-17,2024-04-17,false,Certificate of Achievement,EXOP0675,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-17,false,2024-04-17,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 8624173,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-17,2024-04-17,false,Certificate of Achievement,EXOP0676,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-17,false,2024-04-17,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 2333934,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
2024-07-17,2024-04-17,false,Certificate of Achievement,EXOP0677,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,End Date must be greater than Start Date,evolve!,not applicable,technology,,2024-05-17,false,2024-04-18,Current,100,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,40,20,Additional details,Test Auto Parent Course T5555 - 8040150,true,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Open or Custom Program,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
,,false,,EXOP0641,Yes,,,autotest.com,,Face To Face,Automation Test Description,,,Program / Product code duplicate. Please assign a unique code.,,Test external org details,,,2024-07-11,false,2024-04-11,Current,,2024,false,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,true,60,40,,Automation Testing Course_019,false,,Test automation plan overview,001AD00000U2kX5YAJ,Design Form Received,true,a0zAD000000JUQbYAO,Prescribed Program,Double Degree,0128q0000004Kp0AAE,,300,
