Commencement_Date__c,Completion_Date__c,Discontinued_Date__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,Errors,External_Key__c,Graduating_Faculty_A__c,Graduating_Faculty_B__c,hed__Account__c,hed__Admission_Date__c,hed__Application_Submitted_Date__c,hed__Class_Standing__c,hed__Contact__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Eligible_to_Enroll__c,hed__End_Date__c,hed__Enrollment_Status__c,hed__GPA__c,hed__Graduation_Year__c,hed__Program_Plan__c,hed__Start_Date__c,Id,Lead_Score_Reset__c
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzS2AQ,,a0JAD000000LVKP2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzT2AQ,,a0JAD000000LVKQ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKR2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKS2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzU2AQ,,a0JAD000000LVKT2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKU2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKV2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKW2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKX2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzV2AQ,,a0JAD000000LVKY2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzW2AQ,,a0JAD000000LVKZ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzX2AQ,,a0JAD000000LVKa2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKb2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzY2AQ,,a0JAD000000LVKc2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKd2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKe2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKf2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzZ2AQ,,a0JAD000000LVKg2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKh2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jza2AA,,a0JAD000000LVKi2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKj2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKk2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKl2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKm2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKn2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzc2AA,,a0JAD000000LVKo2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKp2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzd2AA,,a0JAD000000LVKq2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKr2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jze2AA,,a0JAD000000LVKs2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzf2AA,,a0JAD000000LVKt2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKu2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKv2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,,,a0JAD000000LVKw2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmBYAX,,0,false,,Offered,,,a0KAD0000093jzg2AA,,a0JAD000000LVKx2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVKy2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzh2AA,,a0JAD000000LVKz2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzi2AA,,a0JAD000000LVL02AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzj2AA,,a0JAD000000LVL12AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVL22AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVL32AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVL42AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVL52AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzk2AA,,a0JAD000000LVL62AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVL72AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVL82AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzl2AA,,a0JAD000000LVL92AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLA2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzm2AA,,a0JAD000000LVLB2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLC2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzn2AA,,a0JAD000000LVLD2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzo2AA,,a0JAD000000LVLE2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLF2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzp2AA,,a0JAD000000LVLG2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzq2AA,,a0JAD000000LVLH2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLI2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLJ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLK2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzr2AA,,a0JAD000000LVLL2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLM2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzs2AA,,a0JAD000000LVLN2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLO2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLP2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLQ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLR2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzt2AA,,a0JAD000000LVLS2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzu2AA,,a0JAD000000LVLT2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLU2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLV2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLW2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzv2AA,,a0JAD000000LVLX2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLY2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzw2AA,,a0JAD000000LVLZ2A4,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzx2AA,,a0JAD000000LVLa2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLb2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLc2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLd2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLe2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLf2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzy2AA,,a0JAD000000LVLg2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,,,a0JAD000000LVLh2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093wqQ2AQ,,a0JAD000000LVLi2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093jzz2AA,,a0JAD000000LVLj2AO,false
2024-07-22,,,Offered,Offered,,,,001AD00000U2kX4YAJ,001AD00000U2kX5YAJ,001AD00000Ufa4lYAB,,,,003AD00000SFQmCYAX,,0,false,,Offered,,,a0KAD0000093k002AA,,a0JAD000000LVLk2AO,false
