_,Agency_Code__c,Agency_Country__c,Applicant_Onshore__c,Application_Format__c,Application_Status__c,Application_Status_Date__c,BirthDate__c,Calculated_Intake_Date__c,Citizenship_Country__c,Citizenship_Status__c,Country_of_Residency__c,External_Id__c,Gender__c,hed__Applicant__c,hed__Applicant__r,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application_Status__c,hed__Applying_To__c,hed__Applying_To__r,hed__Applying_To__r.Name,hed__Initial_Creation_Date__c,Id,Is_Active__c,Is_Agent_Assisted__c,Is_International_Applicant__c,LastName__c,Name,Offer_Lapse_Date__c,Offer_Start_Date__c,Offer_Status__c,Offer_Status_Date__c,Offered_Attendance_Mode__c,Offered_Program_Plan__c,Offered_Program_Plan__r,Offered_Program_Plan__r.Name,Program_Enrollment__c,Program_Enrollment__r,Program_Enrollment__r.Name,QTAC_Offer_Exists__c,QTAC_Offer_Round__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,RRR_Access_Scheme__c,Salutation__c
[hed__Application__c],,,FALSE,,New,,,2024-05-22,,,,1111183,,,,,,,,,,a03Bn00000JO2LtIAL,TRUE,FALSE,FALSE,,APP-541637,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,1985-10-27,,Turkey,International,,1111184,Male,,,,,,,,2024-04-04,a03Bn00000JO8MTIA1,TRUE,FALSE,TRUE,Uyur,APP-541638,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Mr
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,2004-05-14,,Maldives,International,MALDIVES,1111185,Male,,,,,,,,2024-04-04,a03Bn00000JO8MUIA1,TRUE,FALSE,TRUE,Afzal,APP-541639,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Mr
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,1989-10-28,,China,International,,1111186,Male,,,,,,,,2024-04-04,a03Bn00000JO8MVIA1,TRUE,FALSE,TRUE,Xu,APP-541640,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Mr
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,2000-10-21,,China,International,,1111187,Female,,,,,,,,2024-04-04,a03Bn00000JO8MWIA1,TRUE,FALSE,TRUE,Mao,APP-541641,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Ms
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,1999-04-08,,Brazil,International,,1111188,Female,,,,,,,,2024-03-28,a03Bn00000JO8MXIA1,TRUE,FALSE,TRUE,Lenz,APP-541642,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Miss
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,2001-11-17,,China,International,,1111189,Male,,,,,,,,2024-04-04,a03Bn00000JO8MYIA1,TRUE,FALSE,TRUE,Yan,APP-541643,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Mr
[hed__Application__c],,,TRUE,Online,Unsubmitted,2024-04-04,2000-03-23,,Philippines (the),International,AUSTRALIA,1111190,Female,,,,,,,,2024-04-04,a03Bn00000JO8MZIA1,TRUE,FALSE,TRUE,Gerona,APP-541644,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Ms
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,,,Philippines (the),International,,1111191,,,,,,,,,2024-04-04,a03Bn00000JO8MaIAL,TRUE,FALSE,TRUE,Manalo,APP-541645,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,Online,New,2024-04-04,,,Nigeria,International,,1111192,,,,,,,,,2024-04-04,a03Bn00000JO8MbIAL,TRUE,FALSE,TRUE,Solebo,APP-541646,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,1999-05-15,,Papua New Guinea,International,,1111193,Male,,,,,,,,2024-04-04,a03Bn00000JO8McIAL,TRUE,FALSE,TRUE,Anton,APP-541647,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Mr
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,2000-09-21,,Indonesia,International,,1111194,Male,,,,,,,,2024-04-04,a03Bn00000JO8MdIAL,TRUE,FALSE,TRUE,Suviyanto,APP-541648,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Mr
[hed__Application__c],,,FALSE,Online,Unsubmitted,2024-04-04,,,Papua New Guinea,International,,1111195,,,,,,,,,2024-04-04,a03Bn00000JO8MeIAL,TRUE,FALSE,TRUE,Maris,APP-541649,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,TRUE,Online,Unsubmitted,2024-04-04,2001-07-11,,China,International,,1111196,Female,,,,,,,,2024-04-04,a03Bn00000JO8MfIAL,TRUE,FALSE,TRUE,Liang,APP-541650,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,Miss
[hed__Application__c],,,TRUE,Online,Unsubmitted,2024-04-04,,,Ethiopia,International,,1111197,,,,,,,,,2024-04-04,a03Bn00000JO8MgIAL,TRUE,FALSE,TRUE,Kebede,APP-541651,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111198,,,,,,,,,,a03Bn00000JOAzOIAX,TRUE,FALSE,FALSE,,APP-541653,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111199,,,,,,,,,,a03Bn00000JOB2bIAH,TRUE,FALSE,FALSE,,APP-541652,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,2024-07-22,,,,1111200,,,,,,,,,,a03Bn00000JOCjSIAX,TRUE,FALSE,FALSE,,APP-541654,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111201,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JOGlSIAX,TRUE,FALSE,FALSE,,APP-541656,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111202,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JOKU5IAP,TRUE,FALSE,FALSE,,APP-541655,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,More Information Required,,,,,,,1111203,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JOMsWIAX,TRUE,FALSE,FALSE,,APP-541657,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111204,,,,,,,,,,a03Bn00000JOQL0IAP,TRUE,FALSE,FALSE,,APP-541658,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111205,,,,,,,,,,a03Bn00000JOR7NIAX,TRUE,FALSE,FALSE,,APP-541659,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,More Information Required,,,,,,,1111206,,0038r0000049ILBAA2,0038r0000049ILBAA2,Lark QUT CCE;qutcce.staff@email.com,,,,,,a03Bn00000JP2tKIAT,TRUE,FALSE,FALSE,,APP-541665,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111207,,,,,,,,,,a03Bn00000JP2vEIAT,TRUE,FALSE,FALSE,,APP-541662,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111208,,,,,,,,,,a03Bn00000JP6fBIAT,TRUE,FALSE,FALSE,,APP-541660,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,More Information Required,,,,,,,1111209,,,,,,,,,,a03Bn00000JP6orIAD,TRUE,FALSE,FALSE,,APP-541661,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,More Information Required,,,,,,,1111210,,,,,,,,,,a03Bn00000JP750IAD,TRUE,FALSE,FALSE,,APP-541666,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111211,,,,,,,,,,a03Bn00000JP7JVIA1,TRUE,FALSE,FALSE,,APP-541663,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111212,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JP7TBIA1,TRUE,FALSE,FALSE,,APP-541664,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - No Payment Required,,,2024-07-22,,,,1111213,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPCKnIAP,TRUE,FALSE,FALSE,,APP-541667,,2024-03-27,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Declined by Applicant,,,2024-07-22,,,,1111214,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPCW5IAP,TRUE,FALSE,FALSE,,APP-541668,,2024-03-27,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Deferral Requested,,,2024-07-22,,,,1111215,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPDwKIAX,TRUE,FALSE,FALSE,,APP-541671,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - No Payment Required,,,2024-07-22,,,,1111216,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPEPpIAP,TRUE,FALSE,FALSE,,APP-541669,,2024-03-27,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - Payment Received,,,2024-07-22,,,,1111217,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPFVZIA5,TRUE,FALSE,FALSE,,APP-541670,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,New,,,2024-07-22,,,,1111218,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPGeZIAX,TRUE,TRUE,FALSE,,APP-541680,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - Pending More Information,,,2024-07-22,,,,1111219,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPHFeIAP,TRUE,FALSE,FALSE,,APP-541673,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - Payment Received,,,2024-07-22,,,,1111220,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPHU9IAP,TRUE,FALSE,FALSE,,APP-541672,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - Pending Payment,,,2024-07-22,,,,1111221,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPHdpIAH,TRUE,FALSE,FALSE,,APP-541674,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Accepted,,,2024-07-22,,,,1111222,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPHnWIAX,TRUE,FALSE,FALSE,,APP-541675,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Acceptance,,,2024-07-22,,,,1111223,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPI0PIAX,TRUE,FALSE,FALSE,,APP-541676,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Withdrawn,,,2024-07-22,,,,1111224,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPI6rIAH,TRUE,FALSE,FALSE,,APP-541677,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-07-22,,,,1111225,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPJm6IAH,TRUE,TRUE,FALSE,,APP-541679,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111226,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPJu9IAH,TRUE,TRUE,FALSE,,APP-541678,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111227,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPKVFIA5,TRUE,TRUE,FALSE,,APP-541681,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111228,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPKa5IAH,TRUE,FALSE,FALSE,,APP-541682,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111229,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPxnaIAD,TRUE,FALSE,FALSE,,APP-541684,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111230,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JPzIHIA1,TRUE,FALSE,FALSE,,APP-541683,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111231,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JQ0JBIA1,TRUE,FALSE,FALSE,,APP-541685,,,Accepted,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111232,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JQ0KnIAL,TRUE,FALSE,FALSE,,APP-541686,,,,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-22,,,,1111233,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JQaXxIAL,TRUE,FALSE,FALSE,,APP-541687,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111234,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JQpjtIAD,TRUE,FALSE,FALSE,,APP-541688,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111235,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JQpojIAD,TRUE,FALSE,FALSE,,APP-541689,,,Offered,,,,,,,,,Yes,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-07-22,,,,1111236,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSJGDIA5,TRUE,FALSE,FALSE,,APP-541691,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-07-22,,,,1111237,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSKbFIAX,TRUE,FALSE,FALSE,,APP-541690,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111238,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSRYcIAP,TRUE,FALSE,FALSE,,APP-541697,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111239,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSRnCIAX,TRUE,FALSE,FALSE,,APP-541693,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111240,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSSpdIAH,TRUE,FALSE,FALSE,,APP-541692,,,Lapsed,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111241,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSUcwIAH,TRUE,FALSE,FALSE,,APP-541694,,,Deferred,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111242,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSW5FIAX,TRUE,FALSE,FALSE,,APP-541695,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111243,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSXcPIAX,TRUE,FALSE,FALSE,,APP-541696,,,Declined,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111244,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSY2lIAH,TRUE,FALSE,FALSE,,APP-541699,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111245,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSY4GIAX,TRUE,FALSE,FALSE,,APP-541698,,,Admitted,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111246,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSbg1IAD,TRUE,FALSE,FALSE,,APP-541700,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111247,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSdxyIAD,TRUE,FALSE,FALSE,,APP-541701,,,Admitted,2024-04-07,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111248,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSf3hIAD,TRUE,FALSE,FALSE,,APP-541702,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111249,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSf70IAD,TRUE,FALSE,FALSE,,APP-541706,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111250,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JStWUIA1,TRUE,FALSE,FALSE,,APP-541709,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111251,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JStg9IAD,TRUE,FALSE,FALSE,,APP-541703,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111252,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JStgBIAT,TRUE,FALSE,FALSE,,APP-541704,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111253,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSuHFIA1,TRUE,FALSE,FALSE,,APP-541705,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111254,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSuh4IAD,TRUE,FALSE,FALSE,,APP-541708,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111255,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JSvEvIAL,TRUE,FALSE,FALSE,,APP-541707,,,Deferred,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-04-11,,,,1111256,,0039r000000HGYDAA4,0039r000000HGYDAA4,John Bond;romanillred@qut.edu.au,,,,,,a03Bn00000JTqUxIAL,TRUE,TRUE,FALSE,,APP-541711,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-04-11,,,,1111257,,,,,,,,,,a03Bn00000JTsRxIAL,TRUE,TRUE,FALSE,,APP-541710,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-04-15,,,,1111258,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JU1IHIA1,TRUE,TRUE,FALSE,,APP-541712,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unsuccessful,,,2024-08-02,,,,1111259,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JU5b3IAD,TRUE,FALSE,FALSE,,APP-541713,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Withdrawn,,,2024-08-02,,,,1111260,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JU8eqIAD,TRUE,FALSE,FALSE,,APP-541714,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
