_,Admit_On_Offer_Acceptance_Cutoff_Date__c,Earliest_eStudent_Enrolment_Date__c,External_Key__c,First_eApplication_Date__c,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__End_Date__c,hed__Grading_Period_Sequence__c,hed__Instructional_Days__c,hed__Parent_Term__c,hed__Parent_Term__r,hed__Parent_Term__r.Name,hed__Start_Date__c,hed__Type__c,Id,Last_Admission_Date__c,Last_Application_Date__c,Last_eApplication_Date__c,Last_Enrolment_Date__c,Last_eStudent_Enrolment_Date__c,Last_Offer_Date__c,Location__c,Location__r,Location__r.External_Id__c,Name,Study_Period_Type__c,Study_Period_Type_Code__c,Teaching_Census_Date__c,Year__c
[hed__Term__c],2023-03-03,2022-12-12,,2022-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-03-31,,,,,,2023-02-27,Study Period,a0POm000001Kl2GMAS,2023-03-03,2023-03-03,2023-02-24,2023-03-07,2023-02-27,2023-03-03,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2023-Semester 1 - 5 Week A,Semester 1 - 5 Week A,SEM5A,2023-03-10,2023
[hed__Term__c],2023-02-10,2022-10-04,,2022-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-04-14,,,,,,2023-02-06,Study Period,a0POm000001Kl2HMAS,2023-02-10,2023-02-10,2023-02-03,2023-02-21,2023-02-10,2023-02-10,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2023-10 Week Teaching Period - 1,10 Week Teaching Period - 1,10TP1,2023-02-24,2023
[hed__Term__c],2023-03-06,2022-12-12,,2022-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-04-21,,,,,,2023-03-06,Study Period,a0POm000001Kl2IMAS,2023-03-06,2023-03-06,2023-03-03,2023-03-14,2023-03-06,2023-03-06,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2023-6 Week Teaching Period - 2,6 Week Teaching Period - 2,6TP2,2023-03-17,2023
[hed__Term__c],2023-05-08,2022-12-12,,2022-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-06-23,,,,,,2023-05-08,Study Period,a0POm000001Kl2JMAS,2023-05-08,2023-05-08,2023-05-05,2023-05-16,2023-05-08,2023-05-08,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2023-6 Week Teaching Period - 3,6 Week Teaching Period - 3,6TP3,2023-05-19,2023
[hed__Term__c],2023-03-10,2022-12-12,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-06-23,,,,,,2023-02-27,Study Period,a0POm000001Kl2KMAS,2023-03-10,2023-03-10,,2023-03-21,2023-03-10,2023-03-10,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2023-College 1,College 1,CTP1,2023-03-24,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-01-31,,,,,,2023-06-01,Study Period,a0POm000001Kl2LMAS,,,,2023-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2023-Flexible Period - 11A,Flexible Period - 11A,FP11A,2023-08-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-07-31,,,,,,2023-01-01,Study Period,a0POm000001Kl2MMAS,,,,2023-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2023-Flexible Period - 01A,Flexible Period - 01A,FP01A,2023-03-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-07-31,,,,,,2023-01-01,Study Period,a0POm000001Kl2NMAS,,,,2023-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2023-Flexible Period - 02B,Flexible Period - 02B,FP02B,2023-03-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-07-31,,,,,,2023-01-01,Study Period,a0POm000001Kl2OMAS,,,,2023-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2023-Flexible Period - 03A,Flexible Period - 03A,FP03A,2023-03-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-01-31,,,,,,2023-06-01,Study Period,a0POm000001Kl2PMAS,,,,2023-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2023-Flexible Period - 09A,Flexible Period - 09A,FP09A,2023-08-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-01-31,,,,,,2023-06-01,Study Period,a0POm000001Kl2QMAS,,,,2023-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2023-Flexible Period - 09B,Flexible Period - 09B,FP09B,2023-08-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-01-31,,,,,,2022-06-01,Study Period,a0POm000001Kl2RMAS,,,,2022-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2022-Flexible Period - 07A,Flexible Period - 07A,FP07A,2022-08-31,2022
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-01-31,,,,,,2022-06-01,Study Period,a0POm000001Kl2SMAS,,,,2022-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2022-Flexible Period - 10A,Flexible Period - 10A,FP10A,2022-08-31,2022
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-01-31,,,,,,2022-06-01,Study Period,a0POm000001Kl2TMAS,,,,2022-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2022-Flexible Period - 10B,Flexible Period - 10B,FP10B,2022-08-31,2022
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-01-31,,,,,,2022-06-01,Study Period,a0POm000001Kl2UMAS,,,,2022-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2022-Flexible Period - 11B,Flexible Period - 11B,FP11B,2022-08-31,2022
[hed__Term__c],1960-01-01,1960-01-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2022-06-30,,,,,,2022-01-01,Study Period,a0POm000001Kl2VMAS,2022-06-30,2022-06-30,,2022-06-30,1960-01-01,2022-06-30,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2022-Research Period 1,Research Period 1,R1,2022-03-31,2022
[hed__Term__c],2023-01-09,2022-12-12,,2022-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-02-24,,,,,,2023-01-09,Study Period,a0POm000001Kl2WMAS,2023-01-09,2023-01-09,2023-01-06,2023-01-17,2023-01-09,2023-01-09,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2023-6 Week Teaching Period - 1,6 Week Teaching Period - 1,6TP1,2023-01-20,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-07-31,,,,,,2023-01-01,Study Period,a0POm000001Kl2XMAS,,,,2023-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2023-Flexible Period - 04A,Flexible Period - 04A,FP04A,2023-03-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-01-31,,,,,,2023-06-01,Study Period,a0POm000001Kl2YMAS,,,,2023-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2023-Flexible Period - 10A,Flexible Period - 10A,FP10A,2023-08-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2022-07-31,,,,,,2022-01-01,Study Period,a0POm000001Kl2ZMAS,,,,2022-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2022-Flexible Period - 04A,Flexible Period - 04A,FP04A,2022-03-31,2022
[hed__Term__c],2025-10-31,2024-10-02,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2026-01-30,,,,,,2025-10-13,Study Period,a0POm000001Kl2aMAC,2025-10-31,2025-10-31,,2025-11-11,2025-10-31,2025-10-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2025-15 Week EAP Teaching Period 3,15 Week EAP Teaching Period 3,15EP3,2025-11-14,2025
[hed__Term__c],2022-02-25,2021-10-05,,2021-06-30,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2022-04-01,,,,,,2022-02-21,Study Period,a0POm000001Kl2bMAC,2022-02-25,2022-02-25,2022-02-11,2022-03-11,2022-02-21,2022-02-25,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2022-College 5 Week TP - 2,College 5 Week TP - 2,C5TP2,2022-03-11,2022
[hed__Term__c],2022-04-08,2021-12-13,,2021-06-30,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2022-05-06,,,,,,2022-04-04,Study Period,a0POm000001Kl2cMAC,2022-04-08,2022-04-08,2022-03-25,2022-04-15,2022-04-04,2022-04-08,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2022-College 5 Week TP - 3,College 5 Week TP - 3,C5TP3,2022-04-15,2022
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-07-31,,,,,,2024-01-01,Study Period,a0POm000001Kl2dMAC,,,,2024-03-30,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2024-Flexible Period - 05A,Flexible Period - 05A,FP05A,2024-03-30,2024
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-07-31,,,,,,2024-01-01,Study Period,a0POm000001Kl2eMAC,,,,2024-03-30,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2024-Flexible Period - 06A,Flexible Period - 06A,FP06A,2024-03-30,2024
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-01-31,,,,,,2024-06-01,Study Period,a0POm000001Kl2fMAC,,,,2024-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2024-Flexible Period - 10A,Flexible Period - 10A,FP10A,2024-08-31,2024
[hed__Term__c],2024-11-29,2024-05-07,,2023-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-02-21,,,,,,2024-11-18,Study Period,a0POm000001Kl2gMAC,2024-11-29,2024-11-29,2024-11-15,2024-12-10,2024-11-29,2024-11-29,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2024-Summer,Summer,SUM,2024-12-13,2024
[hed__Term__c],1931-03-07,1930-09-30,,1930-06-27,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-06-21,,,,,,1931-02-24,Study Period,a0POm000001Kl2hMAC,1931-03-21,1931-03-21,1931-02-21,1931-03-18,1931-03-21,1931-03-21,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2031-Semester 1,Semester 1,SEM-1,1931-03-21,2031
[hed__Term__c],1931-05-01,1930-12-08,,1930-06-26,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-07-04,,,,,,1931-04-28,Study Period,a0POm000001Kl2iMAC,1931-05-01,1931-05-01,1931-04-25,1931-05-12,1931-05-01,1931-05-01,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2031-10 Week Teaching Period - 2,10 Week Teaching Period - 2,10TP2,1931-05-15,2031
[hed__Term__c],1930-10-18,2029-12-10,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-11-15,,,,,,1930-10-14,Study Period,a0POm000001Kl2jMAC,1930-10-18,1930-10-18,,1930-10-25,1930-10-14,1930-10-18,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-College 5 Week TP - 8,College 5 Week TP - 8,C5TP8,1930-10-25,2030
[hed__Term__c],1931-07-26,1930-12-04,,1930-06-27,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-11-15,,,,,,1931-07-21,Study Period,a0POm000001Kl2kMAC,1931-07-26,1931-07-26,1931-07-18,1931-08-06,1931-07-26,1931-07-26,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-Semester 2,Semester 2,SEM-2,1931-08-09,2031
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-01-31,,,,,,1930-06-01,Study Period,a0POm000001Kl2lMAC,,,,1930-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2030-Flexible Period - 07A,Flexible Period - 07A,FP07A,1930-08-31,2030
[hed__Term__c],1930-07-27,2029-12-05,,2029-06-28,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-11-16,,,,,,1930-07-22,Study Period,a0POm000001Kl2mMAC,1930-07-27,1930-07-27,1930-07-19,1930-08-07,1930-07-27,1930-07-27,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2030-Semester 2,Semester 2,SEM-2,1930-08-10,2030
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-07-31,,,,,,1930-01-01,Study Period,a0POm000001Kl2nMAC,,,,1930-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2030-Flexible Period - A,Flexible Period - A,FPA,1930-03-31,2030
[hed__Term__c],1930-05-02,2029-12-09,,2029-06-27,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-07-05,,,,,,1930-04-29,Study Period,a0POm000001Kl2oMAC,1930-05-02,1930-05-02,1930-04-26,1930-05-13,1930-05-02,1930-05-02,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2030-10 Week Teaching Period - 2,10 Week Teaching Period - 2,10TP2,1930-05-16,2030
[hed__Term__c],1930-10-17,2029-12-09,,2029-06-27,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-12-20,,,,,,1930-10-14,Study Period,a0POm000001Kl2pMAC,1930-10-17,1930-10-17,1930-10-10,1930-10-28,1930-10-17,1930-10-17,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2030-10 Week Teaching Period - 4,10 Week Teaching Period - 4,10TP4,1930-10-31,2030
[hed__Term__c],1930-03-01,2029-10-02,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-05-31,,,,,,1930-02-18,Study Period,a0POm000001Kl2qMAC,1930-03-01,1930-03-01,,1930-03-12,1930-03-01,1930-03-01,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2030-15 Week EAP Teaching Period 1,15 Week EAP Teaching Period 1,15EP1,1930-03-15,2030
[hed__Term__c],1931-05-01,1930-12-08,,1930-06-26,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-07-04,,,,,,1931-04-28,Study Period,a0POm000001Kl2rMAC,1931-05-01,1931-05-01,1931-04-25,1931-05-12,1931-05-01,1931-05-01,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2031-10 Week Teaching Period - 2,10 Week Teaching Period - 2,10TP2,1931-05-15,2031
[hed__Term__c],2025-02-28,2024-10-02,,2024-06-29,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-04-04,,,,,,2025-02-24,Study Period,a0POm000001Kl2sMAC,2025-02-28,2025-02-28,2025-02-21,2025-03-18,2025-02-24,2025-02-28,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2025-Semester 1 - 6 Week A,Semester 1 - 6 Week A,SEM6A,2025-03-21,2025
[hed__Term__c],1930-11-22,2029-12-10,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-01-18,,,,,,1930-11-18,Study Period,a0POm000001Kl2tMAC,1930-11-22,1930-11-22,,1930-12-03,1930-11-22,1930-11-22,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-College Summer Intensive,College Summer Intensive,CTPSI,1930-12-06,2030
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-07-31,,,,,,1930-01-01,Study Period,a0POm000001Kl2uMAC,,,,1930-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-Flexible Period - 01A,Flexible Period - 01A,FP01A,1930-03-31,2030
[hed__Term__c],1931-02-21,1930-10-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-03-21,,,,,,1931-02-17,Study Period,a0POm000001Kl2vMAC,1931-02-21,1931-02-21,,1931-02-28,1931-02-17,1931-02-21,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-College 5 Week TP - 2,College 5 Week TP - 2,C5TP2,1931-02-28,2031
[hed__Term__c],1964-12-31,1964-12-31,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-06-30,,,,,,1930-01-01,Study Period,a0POm000001Kl2wMAC,1930-06-30,1930-06-30,,1930-06-30,1964-12-31,1930-06-30,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2030-Research Period 1,Research Period 1,R1,1930-03-31,2030
[hed__Term__c],1931-06-20,1930-12-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-07-18,,,,,,1931-06-16,Study Period,a0POm000001Kl2xMAC,1931-06-20,1931-06-20,,1931-06-27,1931-06-16,1931-06-20,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-College 5 Week TP - 5,College 5 Week TP - 5,C5TP5,1931-06-27,2031
[hed__Term__c],1931-07-25,1930-12-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-08-22,,,,,,1931-07-21,Study Period,a0POm000001Kl2yMAC,1931-07-25,1931-07-25,,1931-08-01,1931-07-21,1931-07-25,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-College 5 Week TP - 6,College 5 Week TP - 6,C5TP6,1931-08-01,2031
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-07-31,,,,,,1930-01-01,Study Period,a0POm000001Kl2zMAC,,,,1930-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-Flexible Period - 05B,Flexible Period - 05B,FP05B,1930-03-31,2030
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-01-31,,,,,,1931-06-01,Study Period,a0POm000001Kl30MAC,,,,1931-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-Flexible Period - 08A,Flexible Period - 08A,FP08A,1931-08-31,2031
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-01-31,,,,,,1931-06-01,Study Period,a0POm000001Kl31MAC,,,,1931-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-Flexible Period - 08B,Flexible Period - 08B,FP08B,1931-08-31,2031
[hed__Term__c],1930-07-26,2029-12-10,,2029-06-28,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-08-23,,,,,,1930-07-22,Study Period,a0POm000001Kl32MAC,1930-07-26,1930-07-26,1930-07-19,1930-07-30,1930-07-22,1930-07-26,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2030-Semester 2 - 5 Week C,Semester 2 - 5 Week C,SEM5C,1930-08-02,2030
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-01-31,,,,,,1931-06-01,Study Period,a0POm000001Kl33MAC,,,,1931-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-Flexible Period - 10B,Flexible Period - 10B,FP10B,1931-08-31,2031
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-01-31,,,,,,1931-06-01,Study Period,a0POm000001Kl34MAC,,,,1931-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-Flexible Period - 11B,Flexible Period - 11B,FP11B,1931-08-31,2031
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-01-31,,,,,,1930-06-01,Study Period,a0POm000001Kl35MAC,,,,1930-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-Flexible Period - 07B,Flexible Period - 07B,FP07B,1930-08-31,2030
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-01-31,,,,,,1930-06-01,Study Period,a0POm000001Kl36MAC,,,,1930-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-Flexible Period - 11B,Flexible Period - 11B,FP11B,1930-08-31,2030
[hed__Term__c],1931-11-07,1930-10-15,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-02-06,,,,,,1931-10-20,Study Period,a0POm000001Kl37MAC,1931-11-07,1931-11-07,,1931-11-18,1931-11-07,1931-11-07,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2031-15 Week EAP Teaching Period 3,15 Week EAP Teaching Period 3,15EP3,1931-11-21,2031
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-01-31,,,,,,1930-06-01,Study Period,a0POm000001Kl38MAC,,,,1930-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-Flexible Period - 12B,Flexible Period - 12B,FP12B,1930-08-31,2030
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-01-31,,,,,,1930-07-01,Study Period,a0POm000001Kl39MAC,,,,1930-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-Flexible Period - B,Flexible Period - B,FPB,1930-08-31,2030
[hed__Term__c],2024-08-09,2023-10-04,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-09-20,,,,,,2024-07-15,Study Period,a0POm000001Kl3AMAS,2024-08-09,2024-08-09,,2024-08-09,2024-07-19,2024-08-09,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2024-Session 3,Session 3,SES3,2024-08-09,2024
[hed__Term__c],1930-03-29,2029-10-02,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-05-31,,,,,,1930-03-25,Study Period,a0POm000001Kl3BMAS,1930-03-29,1930-03-29,,1930-04-09,1930-03-29,1930-03-29,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2030-10 Week EAP Teaching Period 1,10 Week EAP Teaching Period 1,10EP1,1930-04-12,2030
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-07-30,,,,,,2024-01-01,Study Period,a0POm000001Kl3CMAS,,,,2024-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CBR-2024-Flexible Period - 05B,Flexible Period - 05B,FP05B,2024-03-31,2024
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-01-31,,,,,,2024-06-01,Study Period,a0POm000001Kl3DMAS,,,,2024-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CBR-2024-Flexible Period - 07B,Flexible Period - 07B,FP07B,2024-08-31,2024
[hed__Term__c],2024-06-07,2023-10-04,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-06-28,,,,,,2024-05-27,Study Period,a0POm000001Kl3EMAS,2024-06-07,2024-06-07,,2024-06-07,2024-05-31,2024-06-07,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,QO-2024-Session-2B,Session-2B,SES2B,2024-06-07,2024
[hed__Term__c],2024-08-09,2023-10-04,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-09-20,,,,,,2024-07-15,Study Period,a0POm000001Kl3FMAS,2024-08-09,2024-08-09,,2024-08-09,2024-07-19,2024-08-09,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,QO-2024-Session 3,Session 3,SES3,2024-08-09,2024
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-01-31,,,,,,1931-06-01,Study Period,a0POm000001Kl3GMAS,,,,1931-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2031-Flexible Period - 09A,Flexible Period - 09A,FP09A,1931-08-31,2031
[hed__Term__c],1930-10-18,2029-12-10,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-11-15,,,,,,1930-10-14,Study Period,a0POm000001Kl3HMAS,1930-10-18,1930-10-18,,1930-10-25,1930-10-14,1930-10-18,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2030-College 5 Week TP - 8,College 5 Week TP - 8,C5TP8,1930-10-25,2030
[hed__Term__c],1930-01-07,2029-12-10,,2029-06-28,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-02-22,,,,,,1930-01-07,Study Period,a0POm000001Kl3IMAS,1930-01-07,1930-01-07,1930-01-04,1930-01-15,1930-01-07,1930-01-07,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-6 Week Teaching Period - 1,6 Week Teaching Period - 1,6TP1,1930-01-18,2030
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-01-31,,,,,,2024-07-01,Study Period,a0POm000001Kl3JMAS,,,,2024-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2024-Flexible Period - B,Flexible Period - B,FPB,2024-08-31,2024
[hed__Term__c],2024-11-01,2023-10-04,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-12-13,,,,,,2024-10-08,Study Period,a0POm000001Kl3KMAS,2024-11-01,2024-11-01,,2024-11-01,2024-10-11,2024-11-01,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,QO-2024-Session 4,Session 4,SES4,2024-11-01,2024
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-07-31,,,,,,1931-01-01,Study Period,a0POm000001Kl3LMAS,,,,1931-04-01,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2031-Flexible Period - 03A,Flexible Period - 03A,FP03A,1931-04-01,2031
[hed__Term__c],2024-07-26,2023-10-04,,2023-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-08-30,,,,,,2024-07-22,Study Period,a0POm000001Kl3MMAS,2024-07-26,2024-07-26,2024-07-19,2024-08-13,2024-07-22,2024-07-26,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2024-Semester 2 - 6 Week C,Semester 2 - 6 Week C,SEM6C,2024-08-16,2024
[hed__Term__c],1930-11-22,2029-12-10,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-01-18,,,,,,1930-11-18,Study Period,a0POm000001Kl3NMAS,1930-11-22,1930-11-22,,1930-12-03,1930-11-22,1930-11-22,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2030-College Summer Intensive,College Summer Intensive,CTPSI,1930-12-06,2030
