_,Commencement_Date__c,Completion_Date__c,Discontinued_Date__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Key__c,Graduating_Faculty_A__c,Graduating_Faculty_A__r,Graduating_Faculty_A__r.Name,Graduating_Faculty_B__c,Graduating_Faculty_B__r,Graduating_Faculty_B__r.Name,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__Admission_Date__c,hed__Application_Submitted_Date__c,hed__Class_Standing__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Eligible_to_Enroll__c,hed__End_Date__c,hed__Enrollment_Status__c,hed__GPA__c,hed__Graduation_Year__c,hed__Program_Plan__c,hed__Program_Plan__r,hed__Program_Plan__r.Name,hed__Start_Date__c,Id,Lead_Score_Reset__c,Name
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008KfATMA0,a0KBn000008KfATMA0,Enterprise Leadership Program Test7575 b9261a1,,a0JBn000000MxO2MAK,FALSE,PE-1203620
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008KfGvMAK,a0KBn000008KfGvMAK,Enterprise Leadership Program Test7576 d6d2576,,a0JBn000000MxPdMAK,FALSE,PE-1203585
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008KxtmMAC,a0KBn000008KxtmMAC,Automation Testing Plan_862,,a0JBn000000MxPeMAK,FALSE,PE-1203715
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008Ky6fMAC,a0KBn000008Ky6fMAC,Automation Testing Course_406,,a0JBn000000MxPfMAK,FALSE,PE-1203717
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008KycxMAC,a0KBn000008KycxMAC,Enterprise Leadership Program Test7576 25a484b,,a0JBn000000MxPgMAK,FALSE,PE-1203746
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008KzIrMAK,a0KBn000008KzIrMAK,Enterprise Leadership Program Test7575 4c3dfe4,,a0JBn000000MxSrMAK,FALSE,PE-1203586
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008L7zZMAS,a0KBn000008L7zZMAS,Automation Testing Plan_996,,a0JBn000000MxUTMA0,FALSE,PE-1203587
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008L8IvMAK,a0KBn000008L8IvMAK,Automation Testing Course_368,,a0JBn000000MxUUMA0,FALSE,PE-1203651
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008L9QHMA0,a0KBn000008L9QHMA0,Automation Program_800,,a0JBn000000MxW5MAK,FALSE,PE-1203588
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008LZXdMAO,a0KBn000008LZXdMAO,Auto Test Course T5555 - 5006421,,a0JBn000000MxW6MAK,FALSE,PE-1203594
[hed__Program_Enrollment__c],2024-07-22,,,Admitted,Admitted,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,2024-03-27,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Admitted,,,a0KBn000008LaALMA0,a0KBn000008LaALMA0,Automation Testing Course_081,2024-07-22,a0JBn000000MxXhMAK,TRUE,PE-1203589
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008LwyrMAC,a0KBn000008LwyrMAC,Auto Test Course T5555 - 1211052,,a0JBn000000MxXiMAK,FALSE,PE-1203605
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008LyhJMAS,a0KBn000008LyhJMAS,Automation Program_675,,a0JBn000000MxZJMA0,FALSE,PE-1203590
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008MHvFMAW,a0KBn000008MHvFMAW,Auto Test Course T5555 - 8094667,,a0JBn000000MxavMAC,FALSE,PE-1203591
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008MIxmMAG,a0KBn000008MIxmMAG,Enterprise Leadership Program Test7575 0a59da4,,a0JBn000000MxcXMAS,FALSE,PE-1203592
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008MYG9MAO,a0KBn000008MYG9MAO,Auto Test Course T5555 - 2734164,,a0JBn000000Mxe9MAC,FALSE,PE-1203593
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008MsTPMA0,a0KBn000008MsTPMA0,Auto Test Course T5555 - 9146339,,a0JBn000000MxflMAC,FALSE,PE-1203595
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008N7kAMAS,a0KBn000008N7kAMAS,Auto Test Course T5555 - 4448370,,a0JBn000000MxhOMAS,FALSE,PE-1203622
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NA8XMAW,a0KBn000008NA8XMAW,Automation Testing Plan_136,,a0JBn000000Mxj0MAC,FALSE,PE-1203612
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NAEzMAO,a0KBn000008NAEzMAO,Automation Testing Plan_373,,a0JBn000000MxkbMAC,FALSE,PE-1203596
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NAOfMAO,a0KBn000008NAOfMAO,Automation Testing Course_100,,a0JBn000000MxmDMAS,FALSE,PE-1203597
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NEdaMAG,a0KBn000008NEdaMAG,Auto Test Course T5555 - 5518726,,a0JBn000000MxnpMAC,FALSE,PE-1203598
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NFOLMA4,a0KBn000008NFOLMA4,Automation Testing Course_639,,a0JBn000000MxnqMAC,FALSE,PE-1203656
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NHErMAO,a0KBn000008NHErMAO,Automation Program_132,,a0JBn000000MxpRMAS,FALSE,PE-1203599
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NOQ1MAO,a0KBn000008NOQ1MAO,Test Auto Parent Course T5555 - 7572764,,a0JBn000000Mxr3MAC,FALSE,PE-1203600
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NPYzMAO,a0KBn000008NPYzMAO,Enterprise Leadership Program Test7575 7ca37a4,,a0JBn000000MxsfMAC,FALSE,PE-1203602
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NPqjMAG,a0KBn000008NPqjMAG,Enterprise Leadership Program Test7576 b14367b,,a0JBn000000MxsgMAC,FALSE,PE-1203615
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008Ncj8MAC,a0KBn000008Ncj8MAC,Test Auto Parent Course T5555 - 4121225,,a0JBn000000MxuHMAS,FALSE,PE-1203604
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NdVWMA0,a0KBn000008NdVWMA0,Enterprise Leadership Program Test7575 2d0374c,,a0JBn000000MxvtMAC,FALSE,PE-1203606
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008Ne09MAC,a0KBn000008Ne09MAC,Enterprise Leadership Program Test7576 6dd41de,,a0JBn000000MxvuMAC,FALSE,PE-1203652
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NkokMAC,a0KBn000008NkokMAC,Test Auto Parent Course T5555 - 0164768,,a0JBn000000MxvvMAC,FALSE,PE-1203721
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NmDqMAK,a0KBn000008NmDqMAK,Test Auto Parent Course T5555 - 7659038,,a0JBn000000MxvwMAC,FALSE,PE-1203755
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NmKHMA0,a0KBn000008NmKHMA0,Enterprise Leadership Program Test7575 9dbbe1f,,a0JBn000000MxxVMAS,FALSE,PE-1203607
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NmSLMA0,a0KBn000008NmSLMA0,Test Auto Parent Course T5555 - 8910565,,a0JBn000000MxxWMAS,FALSE,PE-1203688
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NmTxMAK,a0KBn000008NmTxMAK,Enterprise Leadership Program Test7575 39c21ed,,a0JBn000000Mxz7MAC,FALSE,PE-1203608
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NmovMAC,a0KBn000008NmovMAC,Enterprise Leadership Program Test7575 146c403,,a0JBn000000My0jMAC,FALSE,PE-1203610
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NnGLMA0,a0KBn000008NnGLMA0,Enterprise Leadership Program Test7576 d7bd806,,a0JBn000000My2LMAS,FALSE,PE-1203611
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NqVxMAK,a0KBn000008NqVxMAK,Enterprise Leadership Program Test7575 829f8c4,,a0JBn000000My3xMAC,FALSE,PE-1203613
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008NqnhMAC,a0KBn000008NqnhMAC,Enterprise Leadership Program Test7576 2884a0c,,a0JBn000000My5ZMAS,FALSE,PE-1203614
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008O22TMAS,a0KBn000008O22TMAS,Enterprise Leadership Program Test7575 cecd675,,a0JBn000000My5aMAC,FALSE,PE-1203637
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008O2IbMAK,a0KBn000008O2IbMAK,Enterprise Leadership Program Test7576 756011f,,a0JBn000000My5bMAC,FALSE,PE-1203643
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008O9DeMAK,a0KBn000008O9DeMAK,Test Auto Parent Course T5555 - 5018349,,a0JBn000000My7BMAS,FALSE,PE-1203616
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008OA9hMAG,a0KBn000008OA9hMAG,Enterprise Leadership Program Test7575 10f6925,,a0JBn000000My8nMAC,FALSE,PE-1203617
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008ODCPMA4,a0KBn000008ODCPMA4,Test Auto Parent Course T5555 - 4744055,,a0JBn000000My8oMAC,FALSE,PE-1203662
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008ODM5MAO,a0KBn000008ODM5MAO,Enterprise Leadership Program Test7575 1bb22a5,,a0JBn000000MyAPMA0,FALSE,PE-1203618
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008OT5uMAG,a0KBn000008OT5uMAG,Enterprise Leadership Program Test7575 ebee2a2,,a0JBn000000MyAQMA0,FALSE,PE-1203761
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008OTFaMAO,a0KBn000008OTFaMAO,Enterprise Leadership Program Test7576 ee7f534,,a0JBn000000MyC1MAK,FALSE,PE-1203619
