_,Enrollment_Start_Date__c,External_Key__c,hed_Program_Enrollment__c,hed_Program_Enrollment__r,hed_Program_Enrollment__r.Name,Id,Migration_Id__c,Name,On_Plan_Flag__c,Student__c,Student__r,Student__r.$$Name$QUT_Staff_Email__c,Study_Area_Attempt_No__c,Study_Area_Long_Name__c,Study_Area_Name__c,Study_Area_Name__r,Study_Area_Name__r.$$Name$Study_Area_Code__c,Study_Area_Stage__c,Study_Area_Type__c
[Study_Area_Plan__c],,,a0JBn000000MxZJMA0,a0JBn000000MxZJMA0,PE-1203590,a2vOm000000Ly3lIAC,,SAP-397330,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,4,Medical/Surgical Nursing Major,a2wOm000001yJZsIAM,a2wOm000001yJZsIAM,Thermofluids;EN40MNR-THERMOS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxavMAC,a0JBn000000MxavMAC,PE-1203591,a2vOm000000Ly3mIAC,,SAP-397331,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,5,Medical/Surgical Nursing Major,a2wOm000001yJZtIAM,a2wOm000001yJZtIAM,Accounting;BS17MJR-ACCOUNT,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxcXMAS,a0JBn000000MxcXMAS,PE-1203592,a2vOm000000Ly3nIAC,,SAP-397332,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZuIAM,a2wOm000001yJZuIAM,Genetics and Genomics;ST01MNR-GENGEN,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mxe9MAC,a0JBn000000Mxe9MAC,PE-1203593,a2vOm000000Ly3oIAC,,SAP-397333,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJZvIAM,a2wOm000001yJZvIAM,Spatial Sc;STBXMNR-SPATIAL,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxflMAC,a0JBn000000MxflMAC,PE-1203595,a2vOm000000Ly3pIAC,,SAP-397334,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZwIAM,a2wOm000001yJZwIAM,Management;BS39MJR-MGMTEXT,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxhOMAS,a0JBn000000MxhOMAS,PE-1203622,a2vOm000000Ly3qIAC,,SAP-397335,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZxIAM,a2wOm000001yJZxIAM,Social Technology;IN01MNR-SOCTECH,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mxj0MAC,a0JBn000000Mxj0MAC,PE-1203612,a2vOm000000Ly3rIAC,,SAP-397336,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZyIAM,a2wOm000001yJZyIAM,Career Development;EU60MJR-CRDVLPT,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxkbMAC,a0JBn000000MxkbMAC,PE-1203596,a2vOm000000Ly3sIAC,,SAP-397337,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJZzIAM,a2wOm000001yJZzIAM,Programming;IN01MNR-PROGRAM,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxmDMAS,a0JBn000000MxmDMAS,PE-1203597,a2vOm000000Ly3tIAC,,SAP-397338,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJa0IAE,a2wOm000001yJa0IAE,Biological Sciences;ST01MJR-BIOLOGY,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxnpMAC,a0JBn000000MxnpMAC,PE-1203598,a2vOm000000Ly3uIAC,,SAP-397339,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJa1IAE,a2wOm000001yJa1IAE,Data-Centric Computing;IN01MNR-CENTRIC,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxnqMAC,a0JBn000000MxnqMAC,PE-1203656,a2vOm000000Ly3vIAC,,SAP-397340,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJa2IAE,a2wOm000001yJa2IAE,Environmental Science;ST01MJR-ENVIRSC,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxpRMAS,a0JBn000000MxpRMAS,PE-1203599,a2vOm000000Ly3wIAC,,SAP-397341,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJa3IAE,a2wOm000001yJa3IAE,Property Experience;UDBXMNR-PROPEXP,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mxr3MAC,a0JBn000000Mxr3MAC,PE-1203600,a2vOm000000Ly3xIAC,,SAP-397342,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJa4IAE,a2wOm000001yJa4IAE,Wildlife Biology;ST01MNR-WILDBIO,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxsfMAC,a0JBn000000MxsfMAC,PE-1203602,a2vOm000000Ly3yIAC,,SAP-397343,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJa5IAE,a2wOm000001yJa5IAE,Integrated Marketing Communication;BS39MJR-IMCEXT,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxsgMAC,a0JBn000000MxsgMAC,PE-1203615,a2vOm000000Ly3zIAC,,SAP-397344,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJa6IAE,a2wOm000001yJa6IAE,Electrical Engineering;EN40MJR-ELECENG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxuHMAS,a0JBn000000MxuHMAS,PE-1203604,a2vOm000000Ly40IAC,,SAP-397345,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJa7IAE,a2wOm000001yJa7IAE,Mechatronics;EN40MJR-MECHATN,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxvtMAC,a0JBn000000MxvtMAC,PE-1203606,a2vOm000000Ly41IAC,,SAP-397346,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJa8IAE,a2wOm000001yJa8IAE,Physiology Extension for Human Biomolecular Sciences;ST01EXT-PHYSIO,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxvuMAC,a0JBn000000MxvuMAC,PE-1203652,a2vOm000000Ly42IAC,,SAP-397347,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJa9IAE,a2wOm000001yJa9IAE,Microbiology Extension for Human Biomolecular Sciences;ST01EXT-MICRBIO,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxvvMAC,a0JBn000000MxvvMAC,PE-1203721,a2vOm000000Ly43IAC,,SAP-397348,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJaAIAU,a2wOm000001yJaAIAU,Online Environments;ITBXMNR-ONLINEE,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxvwMAC,a0JBn000000MxvwMAC,PE-1203755,a2vOm000000Ly44IAC,,SAP-397349,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Medical/Surgical Nursing Major,a2wOm000001yJaBIAU,a2wOm000001yJaBIAU,Power & Energy Systems;EN40SMJ-POWRENG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxxVMAS,a0JBn000000MxxVMAS,PE-1203607,a2vOm000000Ly45IAC,,SAP-397350,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,3,Medical/Surgical Nursing Major,a2wOm000001yJaCIAU,a2wOm000001yJaCIAU,Construction Contract Management;UDBXMNR-CONCONT,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MxxWMAS,a0JBn000000MxxWMAS,PE-1203688,a2vOm000000Ly46IAC,,SAP-397351,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Medical/Surgical Nursing Major,a2wOm000001yJaDIAU,a2wOm000001yJaDIAU,Construction Economics;UDBXMNR-CONECON,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000Mxz7MAC,a0JBn000000Mxz7MAC,PE-1203608,a2vOm000000Ly47IAC,,SAP-397352,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJaEIAU,a2wOm000001yJaEIAU,Executive Information Practice;ITPXMJR-EXINFPR,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My0jMAC,a0JBn000000My0jMAC,PE-1203610,a2vOm000000Ly48IAC,,SAP-397353,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJaFIAU,a2wOm000001yJaFIAU,Civil and Environmental Engineering;EN40MJR-CVENENG,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My2LMAS,a0JBn000000My2LMAS,PE-1203611,a2vOm000000Ly49IAC,,SAP-397354,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJaGIAU,a2wOm000001yJaGIAU,Structural Engineering;ENBXSMJ-STRUCTL,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My3xMAC,a0JBn000000My3xMAC,PE-1203613,a2vOm000000Ly4AIAS,,SAP-397355,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgpIAE,a2wOm000001yJgpIAE,Indigenous Studies Sub-major;KIS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My5ZMAS,a0JBn000000My5ZMAS,PE-1203614,a2vOm000000Ly4BIAS,,SAP-397356,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgqIAE,a2wOm000001yJgqIAE,Screen Studies Minor;KSM,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My5aMAC,a0JBn000000My5aMAC,PE-1203637,a2vOm000000Ly4CIAS,,SAP-397357,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgrIAE,a2wOm000001yJgrIAE,Services Management Concentration;SMC,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My5bMAC,a0JBn000000My5bMAC,PE-1203643,a2vOm000000Ly4DIAS,,SAP-397358,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgsIAE,a2wOm000001yJgsIAE,European Studies Minor;ESM,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My7BMAS,a0JBn000000My7BMAS,PE-1203616,a2vOm000000Ly4EIAS,,SAP-397359,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgtIAE,a2wOm000001yJgtIAE,Law for Non-Lawyers Major;LNL,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My8nMAC,a0JBn000000My8nMAC,PE-1203617,a2vOm000000Ly4FIAS,,SAP-397360,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Mathematics Major,a2wOm000001yJguIAE,a2wOm000001yJguIAE,Guidance and Counselling Major B;GUC,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000My8oMAC,a0JBn000000My8oMAC,PE-1203662,a2vOm000000Ly4GIAS,,SAP-397361,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgvIAE,a2wOm000001yJgvIAE,Public Relations Minor;PRN,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyAPMA0,a0JBn000000MyAPMA0,PE-1203618,a2vOm000000Ly4HIAS,,SAP-397362,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgwIAE,a2wOm000001yJgwIAE,Civil and Environmental Major;ENO,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyAQMA0,a0JBn000000MyAQMA0,PE-1203761,a2vOm000000Ly4IIAS,,SAP-397363,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgxIAE,a2wOm000001yJgxIAE,Spatial Science Studies Major B;USS,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyC1MAK,a0JBn000000MyC1MAK,PE-1203619,a2vOm000000Ly4JIAS,,SAP-397364,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgyIAE,a2wOm000001yJgyIAE,Senior Years Major;SPL,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyDdMAK,a0JBn000000MyDdMAK,PE-1203621,a2vOm000000Ly4KIAS,,SAP-397365,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJgzIAE,a2wOm000001yJgzIAE,Creative Writing Major;CRW,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyFFMA0,a0JBn000000MyFFMA0,PE-1203623,a2vOm000000Ly4LIAS,,SAP-397366,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJh0IAE,a2wOm000001yJh0IAE,Communication Management Major;CMM,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyGrMAK,a0JBn000000MyGrMAK,PE-1203625,a2vOm000000Ly4MIAS,,SAP-397367,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJh1IAE,a2wOm000001yJh1IAE,Nutrition and Dietetics Major;NUD,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyGsMAK,a0JBn000000MyGsMAK,PE-1203635,a2vOm000000Ly4NIAS,,SAP-397368,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJh2IAE,a2wOm000001yJh2IAE,Communication Design Minor;KIM,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyITMA0,a0JBn000000MyITMA0,PE-1203627,a2vOm000000Ly4OIAS,,SAP-397369,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJh3IAE,a2wOm000001yJh3IAE,Arts in Early Childhood Major;AEC,Discontinued,Study Area A Unit Sets (Historical Only)
[Study_Area_Plan__c],,,a0JBn000000MyK5MAK,a0JBn000000MyK5MAK,PE-1203629,a2vOm000000LynbIAC,,SAP-485378,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Accountancy Major,a2wOm000001yJh4IAE,a2wOm000001yJh4IAE,Theatre Management Major;THM,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyLhMAK,a0JBn000000MyLhMAK,PE-1203631,a2vOm000000LyncIAC,,SAP-485379,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Marketing Major,a2wOm000001yJh5IAE,a2wOm000001yJh5IAE,"Health, Safety and Environment Major;HSV",Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyNJMA0,a0JBn000000MyNJMA0,PE-1203632,a2vOm000000LyndIAC,,SAP-485380,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Industrial Design Major,a2wOm000001yJh6IAE,a2wOm000001yJh6IAE,Educational Counselling Major;EDC,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyPAMA0,a0JBn000000MyPAMA0,PE-1203649,a2vOm000000LyneIAC,,SAP-485381,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Graphic Design Minor,a2wOm000001yJh7IAE,a2wOm000001yJh7IAE,Forensics Minor;FOM,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MyQXMA0,a0JBn000000MyQXMA0,PE-1203633,a2vOm000000LynfIAC,,SAP-485382,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Modern and Popular Literature and Culture Minor,a2wOm000001yJh8IAE,a2wOm000001yJh8IAE,Entrepreneurship Minor;ENN,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MyS9MAK,a0JBn000000MyS9MAK,PE-1203634,a2vOm000000LyngIAC,,SAP-485383,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Chemistry Minor,a2wOm000001yJh9IAE,a2wOm000001yJh9IAE,Education in High Schools Major;SQ-EDHS,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MyTlMAK,a0JBn000000MyTlMAK,PE-1203636,a2vOm000000LynhIAC,,SAP-485384,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Advertising Major,a2wOm000001yJhAIAU,a2wOm000001yJhAIAU,Visual Arts Practice Minor;KYV,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyVNMA0,a0JBn000000MyVNMA0,PE-1203638,a2vOm000000LyniIAC,,SAP-485385,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Entertainment Major,a2wOm000001yJhBIAU,a2wOm000001yJhBIAU,Chemistry Co-major;CHC,Discontinued,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyVOMA0,a0JBn000000MyVOMA0,PE-1203640,a2vOm000000LynjIAC,,SAP-485386,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Nursing Major,a2wOm000001yJhCIAU,a2wOm000001yJhCIAU,Games Design Major;WGD,Discontinued,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyWzMAK,a0JBn000000MyWzMAK,PE-1203639,a2vOm000000LynkIAC,,SAP-485387,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Fashion Communication Major,a2wOm000001yJhDIAU,a2wOm000001yJhDIAU,Economics Minor;EEM,Discontinued,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyYbMAK,a0JBn000000MyYbMAK,PE-1203641,a2vOm000000LynlIAC,,SAP-485388,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Marketing Major,a2wOm000001yJhEIAU,a2wOm000001yJhEIAU,Geology Major;GEL,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000Myf3MAC,a0JBn000000Myf3MAC,PE-1203642,a2vOm000000LynmIAC,,SAP-485389,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Accountancy Major,a2wOm000001yJhFIAU,a2wOm000001yJhFIAU,Data Security Major;DAS,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyiHMAS,a0JBn000000MyiHMAS,PE-1203644,a2vOm000000LynnIAC,,SAP-485390,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,International Business Major,a2wOm000001yJhGIAU,a2wOm000001yJhGIAU,Ecology Co-major;ECC,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyiIMAS,a0JBn000000MyiIMAS,PE-1203647,a2vOm000000LynoIAC,,SAP-485391,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Human Physiology Major,a2wOm000001yJhHIAU,a2wOm000001yJhHIAU,Literature and Cultural Studies Major;LST,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyjtMAC,a0JBn000000MyjtMAC,PE-1203645,a2vOm000000LynpIAC,,SAP-485392,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Finance Major,a2wOm000001yJhIIAU,a2wOm000001yJhIIAU,Sales Specialisation;SALES,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyjuMAC,a0JBn000000MyjuMAC,PE-1203648,a2vOm000000LynqIAC,,SAP-485393,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Advanced Software Technologies Minor,a2wOm000001yJhJIAU,a2wOm000001yJhJIAU,Embedded Systems Major;EMB,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MylVMAS,a0JBn000000MylVMAS,PE-1203646,a2vOm000000LynrIAC,,SAP-485394,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Marketing Second Major,a2wOm000001yJhKIAU,a2wOm000001yJhKIAU,Music Education Major;MUE,Phasing Out,Undergraduate Second Major
[Study_Area_Plan__c],,,a0JBn000000Myn7MAC,a0JBn000000Myn7MAC,PE-1203650,a2vOm000000LynsIAC,,SAP-485395,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Finance Major,a2wOm000001yJhLIAU,a2wOm000001yJhLIAU,Electronic Business Concentration;EBC,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyojMAC,a0JBn000000MyojMAC,PE-1203653,a2vOm000000LyntIAC,,SAP-485396,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Policy and Governance Major,a2wOm000001yJhMIAU,a2wOm000001yJhMIAU,Marketing Science Major;MKS,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MyokMAC,a0JBn000000MyokMAC,PE-1203655,a2vOm000000LynuIAC,,SAP-485397,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Property Valuation Accreditation Minor,a2wOm000001yJhNIAU,a2wOm000001yJhNIAU,Philanthropy and Non Profit Studies Major;PSQ,Discontinued,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000MyqLMAS,a0JBn000000MyqLMAS,PE-1203654,a2vOm000000LynvIAC,,SAP-485398,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Engineering Foundations Minor,a2wOm000001yJhOIAU,a2wOm000001yJhOIAU,Management Double Major;MAD,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000Mz4sMAC,a0JBn000000Mz4sMAC,PE-1203756,a2vOm000000LynwIAC,,SAP-485399,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Inclusive Education Minor,a2wOm000001yJhPIAU,a2wOm000001yJhPIAU,Physics Major;PHY,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzCwMAK,a0JBn000000MzCwMAK,PE-1203726,a2vOm000000LynxIAC,,SAP-485400,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Creative and Professional Writing Major,a2wOm000001yJhQIAU,a2wOm000001yJhQIAU,Screen Studies Major;SCR,Active,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzEXMA0,a0JBn000000MzEXMA0,PE-1203657,a2vOm000000LynyIAC,,SAP-485401,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Professional Accounting Accreditation Extension (for Accountancy Majors),a2wOm000001yJhRIAU,a2wOm000001yJhRIAU,Media Studies Major;MES,Phasing Out,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000MzG9MAK,a0JBn000000MzG9MAK,PE-1203658,a2vOm000000LynzIAC,,SAP-485402,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Mathematics Major,a2wOm000001yJhSIAU,a2wOm000001yJhSIAU,Interior Design Studies Major B;BGM,Discontinued,Undergraduate Major
