_,Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Id,Implementation_Year__c,IsComplete__c,Location__c,Location__r,Location__r.External_Id__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,Owning_Faculty__r,Owning_Faculty__r.Name,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Product_Request__r,Product_Request__r.Name,Program_Delivery_Structure__c,Program_Type__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-03,FALSE,2024-04-03,Current,,a0KBn000008NHErMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Program_132,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-03,FALSE,2024-04-03,Current,,a0KBn000008NOQ1MAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Test Auto Parent Course T5555 - 7572764,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-03,FALSE,2024-04-03,Current,,a0KBn000008NPYzMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 7ca37a4,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts fa542,,,Virtual Classroom,Description  b8b8c,,,Evolve  37dc8,,,,2024-04-03,FALSE,2024-04-03,Current,,a0KBn000008NPqjMAG,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details 0eece,Enterprise Leadership Program Test7576 b14367b,FALSE,,Overview ae133,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  2b38e
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008Ncj8MAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Test Auto Parent Course T5555 - 4121225,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,EXCP0616,,,Core Concepts 9Y1NY,www.KAGW7S_courseLoop.testnet,,,Description LUK9Y1QI,,,EvolveWith QUTex 9Y1LB,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NdVWMA0,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUK9Y1P776,Enterprise Leadership Program Test7575 2d0374c,TRUE,,Overview 9Y1JZ,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators 9Y1MN
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts 4964c,,,Virtual Classroom,Description  d7b15,,,Evolve  5e9b3,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008Ne09MAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details 1e1af,Enterprise Leadership Program Test7576 6dd41de,FALSE,,Overview 18408,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  fff2d
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NkokMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Test Auto Parent Course T5555 - 0164768,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NmDqMAK,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Test Auto Parent Course T5555 - 7659038,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,Description LUKS8FV2,,,,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NmKHMA0,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 9dbbe1f,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NmSLMA0,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Test Auto Parent Course T5555 - 8910565,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,Description LUKSZJW2,,,,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NmTxMAK,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 39c21ed,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,
[hed__Program_Plan__c],,,FALSE,,EXCP0617,,,Core Concepts TPUPK,www.KUINLC_courseLoop.testnet,,,Description LUKTPUSG,,,EvolveWith QUTex TPUMX,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NmovMAC,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUKTPUQYNF,Enterprise Leadership Program Test7575 146c403,TRUE,,Overview TPULK,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators TPUOA
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0618,,,Core Concepts UGSHP,courseloop.try.ent,,,Description LUKUGSHT,,,EvolveWith QUTex UGSHM,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NnGLMA0,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUKUGSHRMW,Enterprise Leadership Program Test7576 d7bd806,TRUE,,Overview UGSHK,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators UGSHN
[hed__Program_Plan__c],,,FALSE,,EXCP0619,,,Core Concepts 21BFX,www.L2JWZR_courseLoop.testnet,,,Description LUL21BIE,,,EvolveWith QUTex 21BDD,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NqVxMAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUL21BH5QD,Enterprise Leadership Program Test7575 829f8c4,TRUE,,Overview 21BC5,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators 21BEQ
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts 35a59,,,Virtual Classroom,Description  c9b3a,,,Evolve  ecdb0,,,,2024-04-04,FALSE,2024-04-04,Current,,a0KBn000008NqnhMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details ed8a3,Enterprise Leadership Program Test7576 2884a0c,FALSE,,Overview 341d2,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  6b52a
[hed__Program_Plan__c],,,FALSE,,EXCPWP0611,,,,,,,a,,,,,,,2024-04-05,FALSE,2024-03-05,Current,,a0KBn0000084KbSMAU,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,CCE-PWOP-ParentFlexibleShilpa-050324,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,,,
[hed__Program_Plan__c],,,FALSE,,EXCP0615,,,,,,Virtual Classroom,a,,,,,,,2024-04-05,FALSE,2024-03-05,Current,,a0KBn0000084KmjMAE,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,CCE-ParentPrescribed-Shilpa-SO,FALSE,,,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,EXCPWP0610,,,,,,,CCE-PWOP-ParentPrescribedShilpa-050324,,,,,,,2024-04-05,FALSE,2024-03-05,Current,,a0KBn0000084L1FMAU,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,CCE-PWOP-ParentPrescribedShilpa-050324,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program_Without_Pathway;hed__Program_Plan__c,0128q0000004LGBAA2,,,
[hed__Program_Plan__c],,,FALSE,,EXCP0620,,,Core Concepts ODYD9,www.LOXI3Y_courseLoop.testnet,,,Description LULODYFX,,,EvolveWith QUTex ODYAK,,,,2024-04-05,FALSE,2024-04-05,Current,,a0KBn000008O22TMAS,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LULODYEKMH,Enterprise Leadership Program Test7575 cecd675,TRUE,,Overview ODY99,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators ODYBW
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0621,,,Core Concepts P1RH1,courseloop.try.ent,,,Description LULP1RJP,,,EvolveWith QUTex P1REE,,,,2024-04-05,FALSE,2024-04-05,Current,,a0KBn000008O2IbMAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LULP1RIDKR,Enterprise Leadership Program Test7576 756011f,TRUE,,Overview P1RD1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators P1RFP
[hed__Program_Plan__c],,,FALSE,,EXCP0622,,,Core Concepts 2AXMW,www.M3ANI5_courseLoop.testnet,,,Description LUM2AXPK,,,EvolveWith QUTex 2AXK4,,,,2024-04-05,FALSE,2024-04-05,Current,,a0KBn000008OA9hMAG,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUM2AXO6BX,Enterprise Leadership Program Test7575 10f6925,TRUE,,Overview 2AXIU,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators 2AXLG
[hed__Program_Plan__c],,,FALSE,,,,,,,,,Description LUM82TMS,,,,,,,2024-04-05,FALSE,2024-04-05,Current,,a0KBn000008ODM5MAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 1bb22a5,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-06,FALSE,2024-04-06,Current,,a0KBn000008OT5uMAG,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 ebee2a2,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts 30df7,,,Virtual Classroom,Description  26ec4,,,Evolve  7fae0,,,,2024-04-06,FALSE,2024-04-06,Current,,a0KBn000008OTFaMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details b88e5,Enterprise Leadership Program Test7576 ee7f534,FALSE,,Overview 8ff7d,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  3c46d
[hed__Program_Plan__c],,,FALSE,,EXCP0623,,,Core Concepts KAF2P,www.OKSJ4N_courseLoop.testnet,,,Description LUOKAF5A,,,EvolveWith QUTex KAF0A,,,,2024-04-07,FALSE,2024-04-07,Current,,a0KBn000008OolRMAS,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUOKAF3YWB,Enterprise Leadership Program Test7575 a297903,TRUE,,Overview KAEZ2,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators KAF1H
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0624,,,Core Concepts KWBTE,courseloop.try.ent,,,Description LUOKWBW2,,,EvolveWith QUTex KWBQQ,,,,2024-04-07,FALSE,2024-04-07,Current,,a0KBn000008Op3BMAS,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUOKWBURPL,Enterprise Leadership Program Test7576 488c095,TRUE,,Overview KWBPE,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators KWBS2
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0626,,,Core Concepts 0SOH6,courseloop.try.ent,,,Description LUQ0SOK1,,,EvolveWith QUTex 0SOEI,,,,2024-04-08,FALSE,2024-04-08,Current,,a0KBn000008P9I2MAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUQ0SOIM1T,Enterprise Leadership Program Test7576 cb1f556,TRUE,,Overview 0SOD2,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators 0SOFU
[hed__Program_Plan__c],,,FALSE,,EXCP0625,,,Core Concepts 05B21,www.Q0OA3D_courseLoop.testnet,,,Description LUQ05B4L,,,EvolveWith QUTex 05AZC,,,,2024-04-08,FALSE,2024-04-08,Current,,a0KBn000008PAM9MAO,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUQ05B3B9Y,Enterprise Leadership Program Test7575 7b6e860,TRUE,,Overview 05AY1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators 05B0P
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0627,,,Core Concepts MBF2N,courseloop.try.ent,,,Description LUQMBF57,,,EvolveWith QUTex MBF00,,,,2024-04-08,FALSE,2024-04-08,Current,,a0KBn000008PNzJMAW,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUQMBF3YEQ,Enterprise Leadership Program Test7576 501feac,TRUE,,Overview MBEYR,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators MBF1D
[hed__Program_Plan__c],,,FALSE,,EXCP0628,,,Core Concepts WUXVU,www.QXEDQU_courseLoop.testnet,,,Description LUQWUXYH,,,EvolveWith QUTex WUXT6,,,,2024-04-08,FALSE,2024-04-08,Current,,a0KBn000008PTYTMA4,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUQWUXX5F6,Enterprise Leadership Program Test7575 967b81c,TRUE,,Overview WUXRV,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators WUXUI
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0629,,,Core Concepts XIH8W,courseloop.try.ent,,,Description LUQXIHBQ,,,EvolveWith QUTex XIH66,,,,2024-04-08,FALSE,2024-04-08,Current,,a0KBn000008PTobMAG,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUQXIHAED8,Enterprise Leadership Program Test7576 8fca513,TRUE,,Overview XIH4R,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators XIH7J
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-09,FALSE,2024-04-09,Current,,a0KBn000008PcIPMA0,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_139,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,EXCP0630,,,Core Concepts EYN17,www.RFHWMM_courseLoop.testnet,,,Description LUREYN3Y,,,EvolveWith QUTex EYMYJ,,,,2024-04-09,FALSE,2024-04-09,Current,,a0KBn000008Pcv7MAC,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUREYN2JT4,Enterprise Leadership Program Test7575 2817154,TRUE,,Overview EYMX8,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators EYMZV
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0631,,,Core Concepts FM9LT,courseloop.try.ent,,,Description LURFM9OK,,,EvolveWith QUTex FM9J4,,,,2024-04-09,FALSE,2024-04-09,Current,,a0KBn000008PdG5MAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LURFM9N836,Enterprise Leadership Program Test7576 36e4a5f,TRUE,,Overview FM9HS,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators FM9KG
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0633,,,Core Concepts AS9J5,courseloop.try.ent,,,Description LUSAS9LR,,,EvolveWith QUTex AS9G8,,,,2024-04-09,FALSE,2024-04-09,Current,,a0KBn000008PunCMAS,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUSAS9KF27,Enterprise Leadership Program Test7576 0317153,TRUE,,Overview AS9EW,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators AS9HK
[hed__Program_Plan__c],,,FALSE,,EXCP0632,,,Core Concepts A14B3,www.SAO162_courseLoop.testnet,,,Description LUSA14DQ,,,EvolveWith QUTex A148C,,,,2024-04-09,FALSE,2024-04-09,Current,,a0KBn000008PuonMAC,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUSA14CFJK,Enterprise Leadership Program Test7575 66e9e72,TRUE,,Overview A1470,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators A149T
[hed__Program_Plan__c],,,FALSE,,,,,,,,,Automation Test Description,,,,,,,2024-04-10,FALSE,2024-04-10,Current,,a0KBn000008Q5p3MAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_414,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,300,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,Description LUSVA17E,,,,,,,2024-04-10,FALSE,2024-04-10,Current,,a0KBn000008Q5ttMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Enterprise Leadership Program Test7575 1befcc9,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,
