_,Action_Required__c,Administrative_Support__c,Available_Seats__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,End_Date__c,Evaluation_Summary__c,Evaluation_Type__c,External_Id__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,Facility__c,Facility__r,Facility__r.External_Id__c,hed_Capacity__c,hed_Program_Plan__c,hed_Program_Plan__r,hed_Program_Plan__r.Name,Id,IsActive__c,LMS_Quality__c,Migration_Id__c,Migration_Key__c,Minimum_Participants__c,Name,Overall_Experience__c,Peer_Engagement__c,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-27,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NdVWMA0,a0KBn000008NdVWMA0,Enterprise Leadership Program Test7575 2d0374c,a1rBn00000aK8kfIAC,TRUE,,,,30,EXOP0697-20240627-1,2,2,2,2024-10-27,2024-04-26,2024-06-27,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-27,,,,,,,,,,50,a0KBn000008Ne09MAC,a0KBn000008Ne09MAC,Enterprise Leadership Program Test7576 6dd41de,a1rBn00000aK8vxIAC,TRUE,,,,15,EXOP0698-20240627-1,,,,2024-06-27,2024-05-27,2024-06-27,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-27,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NkokMAC,a0KBn000008NkokMAC,Test Auto Parent Course T5555 - 0164768,a1rBn00000aKKXJIA4,TRUE,,,,30,EXOP0702-20240627-1,2,2,2,2024-10-27,2024-04-26,2024-06-27,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-27,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NmDqMAK,a0KBn000008NmDqMAK,Test Auto Parent Course T5555 - 7659038,a1rBn00000aKL0LIAW,TRUE,,,,30,EXOP0703-20240627-1,2,2,2,2024-10-27,2024-04-26,2024-06-27,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-27,,,,,,,,,,50,a0KBn000008NmKHMA0,a0KBn000008NmKHMA0,Enterprise Leadership Program Test7575 9dbbe1f,a1rBn00000aKPVNIA4,TRUE,,,,15,EXOP0704-20240627-1,,,,2024-06-27,2024-05-27,2024-06-27,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-28,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NmSLMA0,a0KBn000008NmSLMA0,Test Auto Parent Course T5555 - 8910565,a1rBn00000aMtSXIA0,TRUE,,,,30,EXOP0708-20240628-1,2,2,2,2024-10-28,2024-04-27,2024-06-28,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-28,,,,,,,,,,50,a0KBn000008NmTxMAK,a0KBn000008NmTxMAK,Enterprise Leadership Program Test7575 39c21ed,a1rBn00000aN1EnIAK,TRUE,,,,15,EXOP0709-20240628-1,,,,2024-06-28,2024-05-28,2024-06-28,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-28,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NmovMAC,a0KBn000008NmovMAC,Enterprise Leadership Program Test7575 146c403,a1rBn00000aNEaUIAW,TRUE,,,,30,EXOP0713-20240628-1,2,2,2,2024-10-28,2024-04-27,2024-06-28,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-28,,,,,,,,,,50,a0KBn000008NnGLMA0,a0KBn000008NnGLMA0,Enterprise Leadership Program Test7576 d7bd806,a1rBn00000aNJgLIAW,TRUE,,,,15,EXOP0714-20240628-1,,,,2024-06-28,2024-05-28,2024-06-28,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-29,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008NqVxMAK,a0KBn000008NqVxMAK,Enterprise Leadership Program Test7575 829f8c4,a1rBn00000aVbq0IAC,TRUE,,,,30,EXOP0721-20240629-1,2,2,2,2024-10-29,2024-04-28,2024-06-29,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-29,,,,,,,,,,50,a0KBn000008NqnhMAC,a0KBn000008NqnhMAC,Enterprise Leadership Program Test7576 2884a0c,a1rBn00000aVeuMIAS,TRUE,,,,15,EXOP0722-20240629-1,,,,2024-06-29,2024-05-29,2024-06-29,,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-29,,,,,,,,,,50,a0KBn000008O22TMAS,a0KBn000008O22TMAS,Enterprise Leadership Program Test7575 cecd675,a1rBn00000aVkCbIAK,TRUE,,,,15,EXOP0727-20240629-1,,,,2024-06-29,2024-05-29,2024-06-29,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-29,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008O2IbMAK,a0KBn000008O2IbMAK,Enterprise Leadership Program Test7576 756011f,a1rBn00000aWYhtIAG,TRUE,,,,30,EXOP0726-20240629-1,2,2,2,2024-10-29,2024-04-28,2024-06-29,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-08-30,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008O9DeMAK,a0KBn000008O9DeMAK,Test Auto Parent Course T5555 - 5018349,a1rBn00000ahDzlIAE,TRUE,,,,30,EXOP0731-20240630-1,2,2,2,2024-10-30,2024-04-29,2024-06-30,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-11-30,,,,,,,,,,50,a0KBn000008OA9hMAG,a0KBn000008OA9hMAG,Enterprise Leadership Program Test7575 10f6925,a1rBn00000ahFa9IAE,TRUE,,,,15,EXOP0732-20240630-1,,,,2024-06-30,2024-05-30,2024-06-30,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-01,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008ODCPMA4,a0KBn000008ODCPMA4,Test Auto Parent Course T5555 - 4744055,a1rBn00000apeZlIAI,TRUE,,,,30,EXOP0736-2024071-1,2,2,2,2024-11-01,2024-04-30,2024-07-01,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-01,,,,,,,,,,50,a0KBn000008ODM5MAO,a0KBn000008ODM5MAO,Enterprise Leadership Program Test7575 1bb22a5,a1rBn00000apkaLIAQ,TRUE,,,,15,EXOP0737-2024071-1,,,,2024-07-01,2024-06-01,2024-07-01,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-02,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008OT5uMAG,a0KBn000008OT5uMAG,Enterprise Leadership Program Test7575 ebee2a2,a1rBn00000b08EuIAI,TRUE,,,,30,EXOP0741-2024072-1,2,2,2,2024-11-02,2024-05-01,2024-07-02,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-02,,,,,,,,,,50,a0KBn000008OTFaMAO,a0KBn000008OTFaMAO,Enterprise Leadership Program Test7576 ee7f534,a1rBn00000b0kwqIAA,TRUE,,,,15,EXOP0742-2024072-1,,,,2024-07-02,2024-06-02,2024-07-02,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-03,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008OTM1MAO,a0KBn000008OTM1MAO,Automation Testing Course_328,a1rBn00000bCeveIAC,TRUE,,,,30,EXOP0746-2024073-1,2,2,2,2024-11-03,2024-05-02,2024-07-03,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-03,,,,,,,,,,50,a0KBn000008OTsJMAW,a0KBn000008OTsJMAW,Automation Program_604,a1rBn00000bCevmIAC,TRUE,,,,15,EXOP0747-2024073-1,,,,2024-07-03,2024-06-03,2024-07-03,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-04,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008Onm9MAC,a0KBn000008Onm9MAC,Test Auto Parent Course T5555 - 3360112,a1rBn00000bGPmjIAG,TRUE,,,,30,EXOP0750-2024074-1,2,2,2,2024-11-04,2024-05-03,2024-07-04,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-04,,,,,,,,,,50,a0KBn000008OogbMAC,a0KBn000008OogbMAC,Automation Testing Plan_977,a1rBn00000bGRWnIAO,TRUE,,,,15,EXOP0751-2024074-1,,,,2024-07-04,2024-06-04,2024-07-04,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-09-05,,,,,,,,,,50,a0KBn000008OolRMAS,a0KBn000008OolRMAS,Enterprise Leadership Program Test7575 a297903,a1rBn00000bJM7ZIAW,TRUE,,,,30,EXOP0756-2024075-1,,,,2024-11-05,2024-05-04,2024-07-05,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-05,,,,,,,,,,50,a0KBn000008OortMAC,a0KBn000008OortMAC,Automation Testing Plan_905,a1rBn00000bJMAnIAO,TRUE,,,,15,EXOP0757-2024075-1,,,,2024-07-05,2024-06-05,2024-07-05,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-05,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008Op3BMAS,a0KBn000008Op3BMAS,Enterprise Leadership Program Test7576 488c095,a1rBn00000bJMYzIAO,TRUE,,,,30,EXOP0758-2024075-1,2,2,2,2024-11-05,2024-05-04,2024-07-05,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-06,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008Op4nMAC,a0KBn000008Op4nMAC,Automation Testing Course_248,a1rBn00000bR7cUIAS,TRUE,,,,30,EXOP0764-2024076-1,2,2,2,2024-11-06,2024-05-05,2024-07-06,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-06,,,,,,,,,,50,a0KBn000008OqLpMAK,a0KBn000008OqLpMAK,Automation Program_888,a1rBn00000bRPD7IAO,TRUE,,,,15,EXOP0765-2024076-1,,,,2024-07-06,2024-06-06,2024-07-06,,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-07,,,,,,,,,,50,a0KBn000008P9I2MAK,a0KBn000008P9I2MAK,Enterprise Leadership Program Test7576 cb1f556,a1rBn00000bcPlGIAU,TRUE,,,,15,EXOP0770-2024077-1,,,,2024-07-07,2024-06-07,2024-07-07,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-07,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008PAM9MAO,a0KBn000008PAM9MAO,Enterprise Leadership Program Test7575 7b6e860,a1rBn00000bdExOIAU,TRUE,,,,30,EXOP0769-2024077-1,2,2,2,2024-11-07,2024-05-06,2024-07-07,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-08,,,,,,,,,,50,a0KBn000008PGg5MAG,a0KBn000008PGg5MAG,Test Auto Parent Course T5555 - 9826716,a1rBn00000bpdgPIAQ,TRUE,,,,15,EXOP0774-2024078-1,,,,2024-07-08,2024-06-08,2024-07-08,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-08,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008PNzJMAW,a0KBn000008PNzJMAW,Enterprise Leadership Program Test7576 501feac,a1rBn00000bqHYvIAM,TRUE,,,,30,EXOP0773-2024078-1,2,2,2,2024-11-08,2024-05-07,2024-07-08,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-09,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008PRurMAG,a0KBn000008PRurMAG,Test Auto Parent Course T5555 - 3462582,a1rBn00000c1kUUIAY,TRUE,,,,30,EXOP0779-2024079-1,2,2,2,2024-11-09,2024-05-08,2024-07-09,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-09,,,,,,,,,,50,a0KBn000008PSXZMA4,a0KBn000008PSXZMA4,Automation Testing Plan_551,a1rBn00000c1mKyIAI,TRUE,,,,15,EXOP0780-2024079-1,,,,2024-07-09,2024-06-09,2024-07-09,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-11,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008PSm5MAG,a0KBn000008PSm5MAG,Automation Testing Plan_747,a1rBn00000cJL2rIAG,TRUE,,,,30,EXOP0784-20240711-1,2,2,2,2024-11-11,2024-05-10,2024-07-11,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-11,,,,,,,,,,50,a0KBn000008PSyzMAG,a0KBn000008PSyzMAG,Automation Testing Course_295,a1rBn00000cJMLWIA4,TRUE,,,,15,EXOP0785-20240711-1,,,,2024-07-11,2024-06-11,2024-07-11,,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-09-20,,,,,,,,,,50,a0KBn000008PTYTMA4,a0KBn000008PTYTMA4,Enterprise Leadership Program Test7575 967b81c,a1rBn00000dS0NbIAK,TRUE,,,,30,EXOP0788-20240720-1,,,,2024-11-20,2024-05-19,2024-07-20,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-09-20,,,,,,,,,,50,a0KBn000008PTobMAG,a0KBn000008PTobMAG,Enterprise Leadership Program Test7576 8fca513,a1rBn00000dTXuXIAW,TRUE,,,,30,EXOP0787-20240720-1,,,,2024-11-20,2024-05-19,2024-07-20,1,,FALSE
[Program_Offering__c],,,49,0,,Brisbane Classroom,,,2024-09-20,,,,,,,,,,50,a0KBn000008PUO5MAO,a0KBn000008PUO5MAO,Automation Program_360,a1rBn00000dUfQfIAK,TRUE,,,,30,EXOP0786-20240720-1,,,,2024-11-20,2024-05-19,2024-07-20,1,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-20,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008PbSnMAK,a0KBn000008PbSnMAK,Test Auto Parent Course T5555 - 3921264,a1rBn00000dVqVxIAK,TRUE,,,,30,EXOP0789-20240720-1,2,2,2,2024-11-20,2024-05-19,2024-07-20,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-20,,,,,,,,,,50,a0KBn000008PcFCMA0,a0KBn000008PcFCMA0,Automation Testing Plan_123,a1rBn00000dVwEMIA0,TRUE,,,,15,EXOP0796-20240720-1,,,,2024-07-20,2024-06-20,2024-07-20,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-20,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008PcIPMA0,a0KBn000008PcIPMA0,Automation Testing Plan_139,a1rBn00000dXDrNIAW,TRUE,,,,30,EXOP0795-20240720-1,2,2,2,2024-11-20,2024-05-19,2024-07-20,1,,FALSE
[Program_Offering__c],,,50,,,Online Classroom,,,2024-12-21,,,,,,,,,,50,a0KBn000008PcdNMAS,a0KBn000008PcdNMAS,Automation Testing Course_919,a1rBn00000deCM0IAM,TRUE,,,,15,EXOP0801-20240721-1,,,,2024-07-21,2024-06-21,2024-07-21,,,FALSE
[Program_Offering__c],<p>Auto Test Action Required</p>,2,49,0,2,Brisbane Classroom,2,2,2024-09-21,<p>Auto Test Eval Summary</p>,Face-to-Face,,,2,2,,,,50,a0KBn000008Pcv7MAC,a0KBn000008Pcv7MAC,Enterprise Leadership Program Test7575 2817154,a1rBn00000deHa4IAE,TRUE,,,,30,EXOP0800-20240721-1,2,2,2,2024-11-21,2024-05-20,2024-07-21,1,,FALSE
[Program_Offering__c],,,200,,,Online Classroom,,,2023-09-30,,,,,,,,,,200,a0KBn000008PdG5MAK,a0KBn000008PdG5MAK,Enterprise Leadership Program Test7576 36e4a5f,a1rOm000000ZrMPIA0,TRUE,,,,100,EXCP0611-2023092-1,,,,2023-09-06,2023-09-02,2023-09-02,,,FALSE
[Program_Offering__c],,,99,0,,Brisbane Classroom,,,2023-09-30,,,,,,,,,,100,a0KBn000008PdcfMAC,a0KBn000008PdcfMAC,Automation Program_922,a1rOm000000Zs7BIAS,TRUE,,,,50,EXCP0612-20230910-1,,,,2023-09-07,2023-09-02,2023-09-10,1,,FALSE
[Program_Offering__c],,,5,,,Online Classroom,,,2024-02-06,,,,,,,,,,5,a0KBn000008PunCMAS,a0KBn000008PunCMAS,Enterprise Leadership Program Test7576 0317153,a1rOm000005flEbIAI,TRUE,,,,1,null-2024025-1,,,,2024-02-06,2024-02-05,2024-02-05,,,FALSE
[Program_Offering__c],,,3,,,Online Classroom,,,2024-02-06,,,,,,,,,,3,a0KBn000008PuonMAC,a0KBn000008PuonMAC,Enterprise Leadership Program Test7575 66e9e72,a1rOm000005foXRIAY,TRUE,,,,1,null-2024025-1,,,,2024-02-06,2024-02-04,2024-02-04,,,FALSE
[Program_Offering__c],,,2,,,Online Classroom,,,2024-02-06,,,,,,,,,,2,a0KBn000008Q4eTMAS,a0KBn000008Q4eTMAS,Test Auto Parent Course T5555 - 2309697,a1rOm000005frGnIAI,TRUE,,,,1,null-2024024-1,,,,2024-02-06,2024-02-04,2024-02-04,,,FALSE
[Program_Offering__c],,,2,,,Online Classroom,,,2024-02-06,,,,,,,,,,2,a0KBn000008Q5LyMAK,a0KBn000008Q5LyMAK,Automation Testing Plan_474,a1rOm000005frS5IAI,TRUE,,,,1,null-2024024-1,,,,2024-02-06,2024-02-04,2024-02-04,,,FALSE
