_,Action_Required__c,Administrative_Support__c,Available_Seats__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Course_Code__c,Delivery_Mode__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,Evaluation_Summary__c,Evaluation_Type__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,hed__Capacity__c,hed__Course__c,hed__Course__r,hed__Course__r.Name,hed__End_Date__c,hed__Facility__c,hed__Facility__r,hed__Facility__r.External_Id__c,hed__Faculty__c,hed__Faculty__r,hed__Faculty__r.$$Name$QUT_Staff_Email__c,hed__Section_ID__c,hed__Start_Date__c,hed__Term__c,hed__Term__r,hed__Term__r.Name,Id,IsActive__c,LMS_Creation_Date__c,LMS_Integration_Status__c,LMS_Quality__c,Migration_Id__c,Minimum_Participants__c,Name,On_Hold_Seat__c,Overall_Experience__c,Peer_Engagement__c,Primary_Delivery_Platform__c,Primary_Facilitator__c,Primary_Facilitator__r,Primary_Facilitator__r.External_Id__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
[hed__Course_Offering__c],,,29,,,EXOS0037,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuxEAE,a0C8q0000005MuxEAE,Modern Chinese Language Course: Level 1,2022-06-01,a0FOm000000WABCMA4,a0FOm000000WABCMA4,ABC162,,,,,2022-06-01,a0POm000001KkqXMAS,a0POm000001KkqXMAS,KG-2010-6 Week Teaching Period - 1,a0B8q000000Ce7KEAS,FALSE,,,,,8,EXOS0037-20220601-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-30,2022-05-01,6,,FALSE
[hed__Course_Offering__c],,,13,3,,EXOS0037,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MuyEAE,a0C8q0000005MuyEAE,Modern Chinese Language Course: Level 2,2022-11-30,a0FOm000000WABDMA4,a0FOm000000WABDMA4,ABC163,,,,,2022-11-30,a0POm000001KkqYMAS,a0POm000001KkqYMAS,KG-2010-Exchange - 2,a0B8q000000Ce7LEAS,FALSE,,,,,8,EXOS0037-20221130-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-11-28,2022-06-01,22,,FALSE
[hed__Course_Offering__c],,,188,3,,EXOS0038,,Online Self-paced,,,,,,,,200,a0C8q0000005MuzEAE,a0C8q0000005MuzEAE,Modern Chinese Language Course: Level 3,2022-11-27,a0FOm000000WABEMA4,a0FOm000000WABEMA4,ABC164,,,,,2022-11-27,a0POm000001KkqZMAS,a0POm000001KkqZMAS,MA1-2010-Semester 2,a0B8q000000Ce7MEAS,FALSE,,Success,,,1,EXOS0038-20221017-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-12,2022-05-03,12,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0039,,Online Classroom,,,,,,,,20,a0C8q0000005Mv0EAE,a0C8q0000005Mv0EAE,Modern Chinese Language Course: Level 4,2022-08-15,a0FOm000000WABFMA4,a0FOm000000WABFMA4,ABC165,,,,,2022-08-15,a0POm000001KkqaMAC,a0POm000001KkqaMAC,CAD-2008-6 Week Teaching Period - 2,a0B8q000000Ce7NEAS,FALSE,,,,,2,EXOS0039-20220606-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0039,,Brisbane Classroom,,,,,,,,20,a0C8q0000005Mv1EAE,a0C8q0000005Mv1EAE,Modern Chinese Language Course: Level 5,2022-08-16,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-16,a0POm000001KkqbMAC,a0POm000001KkqbMAC,CB-2008-Semester 1,a0B8q000000Ce7OEAS,FALSE,,,,,2,EXOS0039-20220607-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0040,,Brisbane Classroom,,,,,,,,20,a0C8q0000005Mv2EAE,a0C8q0000005Mv2EAE,Modern Chinese Language Course: Level 6,2022-08-18,a0FOm000000WABHMA4,a0FOm000000WABHMA4,ABC167,,,,,2022-08-18,a0POm000001KkqcMAC,a0POm000001KkqcMAC,CB-2008-Semester 2,a0B8q000000Ce7PEAS,FALSE,,,,,2,EXOS0040-20220609-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0040,,Online Classroom,,,,,,,,20,a0C8q0000005Mv3EAE,a0C8q0000005Mv3EAE,Modern Chinese Language Course: Level 7,2022-08-18,a0FOm000000WABIMA4,a0FOm000000WABIMA4,ABC168,,,,,2022-08-18,a0POm000001KkqdMAC,a0POm000001KkqdMAC,DMO-2008-5 Week Teaching Period - 6,a0B8q000000Ce7QEAS,FALSE,,,,,2,EXOS0040-20220609-2,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0041,,Brisbane Classroom,,,,,,,,20,a0C8q0000005Mv4EAE,a0C8q0000005Mv4EAE,Modern Chinese Language Course: Level 8,2022-08-24,a0FOm000000WABJMA4,a0FOm000000WABJMA4,ABC169,,,,,2022-08-24,a0POm000001KkqeMAC,a0POm000001KkqeMAC,CA-2010-Semester 1,a0B8q000000Ce7REAS,FALSE,,,,,2,EXOS0041-20220608-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0041,,Online Classroom,,,,,,,,20,a0C8q0000005Mv5EAE,a0C8q0000005Mv5EAE,Planning Professional Presentations,2022-08-24,a0FOm000000WABKMA4,a0FOm000000WABKMA4,ABC170,,,,,2022-08-24,a0POm000001KkqfMAC,a0POm000001KkqfMAC,CB-2010-5 Week Teaching Period - 3,a0B8q000000Ce7SEAS,FALSE,,,,,2,EXOS0041-20220608-2,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0042,,Brisbane Classroom,,,,,,,,20,a0C8q0000005Mv6EAE,a0C8q0000005Mv6EAE,Rhythm and Movement for Self-Regulation,2022-08-15,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-15,a0POm000001KkqgMAC,a0POm000001KkqgMAC,CB-2010-5 Week Teaching Period - 9,a0B8q000000Ce7TEAS,FALSE,,,,,2,EXOS0042-20220606-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0042,,Online Classroom,,,,,,,,20,a0C8q0000005Mv7EAE,a0C8q0000005Mv7EAE,Social Impact Evaluation Principles and Practices,2022-08-15,,,,,,,,2022-08-15,a0POm000001KkqhMAC,a0POm000001KkqhMAC,CB-2010-6 Week Teaching Period - 1,a0B8q000000Ce7UEAS,FALSE,,,,,2,EXOS0042-20220606-2,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0043,,Brisbane Classroom,,,,,,,,20,a0C8q0000005Mv8EAE,a0C8q0000005Mv8EAE,Strategic Business Process Management,2022-08-24,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-24,a0POm000001KkqiMAC,a0POm000001KkqiMAC,GP-2008-5 Week Teaching Period - 7,a0B8q000000Ce7VEAS,FALSE,,,,,2,EXOS0043-20220608-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0043,,Online Classroom,,,,,,,,20,a0C8q0000005Mv9EAE,a0C8q0000005Mv9EAE,Successful Speechwriting,2022-08-24,,,,,,,,2022-08-24,a0POm000001KkqjMAC,a0POm000001KkqjMAC,GP-2008-6 Week Teaching Period - 6,a0B8q000000Ce7WEAS,FALSE,,,,,2,EXOS0043-20220608-2,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0044,,Brisbane Classroom,,,,,,,,20,a0C8q0000005MvAEAU,a0C8q0000005MvAEAU,Teaching Phonics in Early Childhood,2022-08-15,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-15,a0POm000001KkqkMAC,a0POm000001KkqkMAC,GP-2008-Summer,a0B8q000000Ce7XEAS,FALSE,,,,,2,EXOS0044-20220606-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0044,,Online Classroom,,,,,,,,20,a0C8q0000005MvBEAU,a0C8q0000005MvBEAU,Teaching Phonics in Early Childhood: Module Plus,2022-08-16,,,,,,,,2022-08-16,a0POm000001KkqlMAC,a0POm000001KkqlMAC,H1-2008-Summer,a0B8q000000Ce7YEAS,FALSE,,,,,2,EXOS0044-20220607-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0045,,Brisbane Classroom,,,,,,,,20,a0C8q0000005MvCEAU,a0C8q0000005MvCEAU,Teaching Students who have Suffered Complex Trauma,2022-08-18,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-18,a0POm000001KkqmMAC,a0POm000001KkqmMAC,KG-2008-13 Week Teaching Period - 2,a0B8q000000Ce7ZEAS,FALSE,,,,,2,EXOS0045-20220609-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0045,,Online Classroom,,,,,,,,20,a0C8q0000005MvDEAU,a0C8q0000005MvDEAU,Team and Group Coaching: igniting organisational energy,2022-08-18,,,,,,,,2022-08-18,a0POm000001KkqnMAC,a0POm000001KkqnMAC,KG-2008-5 Week Teaching Period - 7,a0B8q000000Ce7aEAC,FALSE,,,,,2,EXOS0045-20220609-2,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0046,,Brisbane Classroom,,,,,,,,20,a0C8q0000005MvEEAU,a0C8q0000005MvEEAU,The Psychology of Negotiation,2022-08-16,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-16,a0POm000001KkqoMAC,a0POm000001KkqoMAC,KG-2008-6 Week Teaching Period - 1,a0B8q000000Ce7bEAC,FALSE,,,,,2,EXOS0046-20220607-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,,,EXOS0046,,Online Classroom,,,,,,,,20,a0C8q0000005MvFEAU,a0C8q0000005MvFEAU,Trust Management: Unlocking a Unique Source of Competitive Advantage in the Digi,2022-08-16,,,,,,,,2022-08-16,a0POm000001KkqpMAC,a0POm000001KkqpMAC,KG-2008-Summer,a0B8q000000Ce7cEAC,FALSE,,,,,2,EXOS0046-20220607-2,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-24,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,24,1,,EXOS0047,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvGEAU,a0C8q0000005MvGEAU,Using Design Thinking to Create Place-based Social Change,2022-08-23,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-23,a0POm000001KkqqMAC,a0POm000001KkqqMAC,KG-2008-Exchange - 2,a0B8q000000Ce7dEAC,FALSE,,,,,8,EXOS0047-20220823-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-21,2022-05-01,11,,FALSE
[hed__Course_Offering__c],,,105,0,,EXOS0048,,Online Self-paced,,,,,,,,200,a0C8q0000005MvHEAU,a0C8q0000005MvHEAU,Using Influence to be an Effective Negotiator,2022-08-29,,,,,,,,2022-08-29,a0POm000001KkqrMAC,a0POm000001KkqrMAC,STP-2008-Semester 2,a0B8q000000Ce7eEAC,FALSE,,Success,,,1,EXOS0048-20220718-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-15,2022-04-26,95,,FALSE
[hed__Course_Offering__c],,,877,91,,EXOS0048,,Online Self-paced,,,,,,,,1000,a0C8q0000005MvIEAU,a0C8q0000005MvIEAU,Enterprise Leadership - Leading Self & Others,2023-12-31,,,,,,,,2023-12-31,a0POm000001KkqsMAC,a0POm000001KkqsMAC,U-2008-5 Week Teaching Period - 3,a0B8q000000Ce7fEAC,FALSE,,Success,,,1,EXOS0048-20221010-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-03,2022-06-12,123,,FALSE
[hed__Course_Offering__c],,,11,,,EXOS0049,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvJEAU,a0C8q0000005MvJEAU,Enterprise Leadership - Actioning Strategic Innovation,2022-06-23,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-06-23,a0POm000001KkqtMAC,a0POm000001KkqtMAC,U-2008-5 Week Teaching Period - 7,a0B8q000000Ce7gEAC,FALSE,,,,,10,EXOS0049-20220512-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-10,2022-03-01,24,,FALSE
[hed__Course_Offering__c],,,10,6,,EXOS0049,,Brisbane Classroom,,,,,,,,40,a0C8q0000005MvKEAU,a0C8q0000005MvKEAU,Enterprise Leadership - Communicating for Results,2022-11-09,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-11-09,a0POm000001KkquMAC,a0POm000001KkquMAC,U-2008-6 Week Teaching Period - 5,a0B8q000000Ce7hEAC,FALSE,,,,,10,EXOS0049-20220914-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-11,2022-04-26,30,,FALSE
[hed__Course_Offering__c],,,25,,,EXOS0050,,Online Classroom,,,,,,,,25,a0C8q0000005MvLEAU,a0C8q0000005MvLEAU,Enterprise Leadership - Leading Ethical Organisations,2022-06-15,,,,,,,,2022-06-15,a0POm000001Kl2EMAS,a0POm000001Kl2EMAS,U-2022-Flexible Period - AB,a0B8q000000Ce7iEAC,FALSE,,,,,10,EXOS0050-20220606-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-30,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,25,0,,EXOS0050,,Online Classroom,,,,,,,,25,a0C8q0000005MvMEAU,a0C8q0000005MvMEAU,Enterprise Leadership - Leading Strategic Initiatives,2022-11-30,,,,,,,,2022-11-30,a0POm000001Kl2FMAS,a0POm000001Kl2FMAS,GP-2022-6 Week Teaching Period - 2,a0B8q000000Ce7jEAC,FALSE,,,,,10,EXOS0050-20221121-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-11-13,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,9,5,,EXOS0051,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvNEAU,a0C8q0000005MvNEAU,Enterprise Leadership - Delivery Complex Policy,2022-07-22,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-07-22,a0POm000001Kl2GMAS,a0POm000001Kl2GMAS,KG-2023-Semester 1 - 5 Week A,a0B8q000000Ce7kEAC,FALSE,,,,,8,EXOS0051-20220722-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-20,2022-05-01,26,,FALSE
[hed__Course_Offering__c],,,23,5,,EXOS0051,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvOEAU,a0C8q0000005MvOEAU,Enterprise Leadership - Managing Stakeholder Relationships,2022-11-18,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-11-18,a0POm000001Kl2HMAS,a0POm000001Kl2HMAS,KG-2023-10 Week Teaching Period - 1,a0B8q000000Ce7lEAC,FALSE,,,,,10,EXOS0051-20221118-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-11-16,2022-07-20,12,,FALSE
[hed__Course_Offering__c],,,35,0,,EXOS0052,,Online Classroom,,,,,,,,35,a0C8q0000005MvPEAU,a0C8q0000005MvPEAU,Enterprise Leadership - Leading in the Government Context,2022-09-21,,,,,,,,2022-09-21,a0POm000001Kl2IMAS,a0POm000001Kl2IMAS,KG-2023-6 Week Teaching Period - 2,a0B8q000000Ce7mEAC,FALSE,,,,,8,EXOS0052-20220920-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-19,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,188,,,EXOS0053,,Online Self-paced,,,,,,,,200,a0C8q0000005MvQEAU,a0C8q0000005MvQEAU,Enterprise Leadership - Data & Information Literacy,2022-06-12,,,,,,,,2022-06-12,a0POm000001Kl2JMAS,a0POm000001Kl2JMAS,KG-2023-6 Week Teaching Period - 3,a0B8q000000Ce7nEAC,FALSE,,Success,,,1,EXOS0053-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-09,2022-05-01,12,,FALSE
[hed__Course_Offering__c],,,200,1,,EXOS0054,,Online Self-paced,,,,,,,,200,a0C8q0000005MvREAU,a0C8q0000005MvREAU,Enterprise Leadership - Managing Talent & Succession,2022-08-21,,,,,,,,2022-08-21,a0POm000001Kl2KMAS,a0POm000001Kl2KMAS,U-2023-College 1,a0B8q000000Ce7oEAC,FALSE,,Success,,,1,EXOS0054-20220725-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-10,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,170,,,EXOS0055,,Online Self-paced,,,,,,,,200,a0C8q0000005MvSEAU,a0C8q0000005MvSEAU,Enterprise Leadership - Leading for High Performance,2022-06-12,,,,,,,,2022-06-12,a0POm000001Kl2LMAS,a0POm000001Kl2LMAS,KG-2023-Flexible Period - 11A,a0B8q000000Ce7pEAC,FALSE,,Success,,,1,EXOS0055-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-13,2022-05-01,30,,FALSE
[hed__Course_Offering__c],,,186,3,,EXOS0055,,Online Self-paced,,,,,,,,200,a0C8q0000005MvTEAU,a0C8q0000005MvTEAU,Enterprise Leadership - Leader As Coach,2022-08-21,,,,,,,,2022-08-21,a0POm000001Kl2MMAS,a0POm000001Kl2MMAS,U-2023-Flexible Period - 01A,a0B8q000000Ce7qEAC,FALSE,,Success,,,1,EXOS0055-20220725-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-20,2022-05-10,14,,FALSE
[hed__Course_Offering__c],,,35,,,EXOS0056,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvUEAU,a0C8q0000005MvUEAU,Enterprise Leadership - Systems Thinking for Leaders,2022-06-01,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-06-01,a0POm000001Kl2NMAS,a0POm000001Kl2NMAS,U-2023-Flexible Period - 02B,a0B8q000000Ce7rEAC,FALSE,,,,,10,EXOS0056-20220622-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-31,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,27,,,EXOS0057,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvVEAU,a0C8q0000005MvVEAU,Indigenous Perspectives in Learning & Teaching & Associate Fellow Indigenous HEA,2022-05-24,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-05-24,a0POm000001Kl2OMAS,a0POm000001Kl2OMAS,U-2023-Flexible Period - 03A,a0B8q000000Ce7sEAC,FALSE,,,,,8,EXOS0057-20220524-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-20,2022-05-01,8,,FALSE
[hed__Course_Offering__c],,,12,5,,EXOS0057,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvWEAU,a0C8q0000005MvWEAU,Health Planning and Evaluation with Assessment,2022-10-19,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-10-19,a0POm000001Kl2PMAS,a0POm000001Kl2PMAS,U-2023-Flexible Period - 09A,a0B8q000000Ce7tEAC,FALSE,,,,,8,EXOS0057-20221019-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-15,2022-05-21,23,,FALSE
[hed__Course_Offering__c],,,35,,,EXOS0058,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvXEAU,a0C8q0000005MvXEAU,Leadership of Quality and Safety in Health Care with Assessment,2022-05-25,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-05-25,a0POm000001Kl2QMAS,a0POm000001Kl2QMAS,U-2023-Flexible Period - 09B,a0B8q000000Ce7uEAC,FALSE,,,,,8,EXOS0058-20220525-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-23,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,35,,,EXOS0059,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvYEAU,a0C8q0000005MvYEAU,Disaster Response and Recovery with Assessment,2022-06-24,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-06-24,a0POm000001Kl2RMAS,a0POm000001Kl2RMAS,KG-2022-Flexible Period - 07A,a0B8q000000Ce7vEAC,FALSE,,,,,10,EXOS0059-20220610-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-08,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,20,3,,EXOS0059,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvZEAU,a0C8q0000005MvZEAU,Leadership in Disaster Management with Assessment,2022-08-31,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-31,a0POm000001Kl2SMAS,a0POm000001Kl2SMAS,KG-2022-Flexible Period - 10A,a0B8q000000Ce7wEAC,FALSE,,,,,10,EXOS0059-20220817-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-15,2022-06-09,15,,FALSE
[hed__Course_Offering__c],,,20,7,,EXOS0060,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvaEAE,a0C8q0000005MvaEAE,Leadership In Health Management with Assessment,2022-10-06,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-10-06,a0POm000001Kl2TMAS,a0POm000001Kl2TMAS,KG-2022-Flexible Period - 10B,a0B8q000000Ce7xEAC,FALSE,,,,,8,EXOS0060-20220823-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-04,2022-05-01,15,,FALSE
[hed__Course_Offering__c],,,35,,,EXOS0060,,Brisbane Classroom,,,,,,,,35,a0C8q0000005MvbEAE,a0C8q0000005MvbEAE,Human Factors and Ergonomics with Assessment,2018-12-01,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2018-12-01,a0POm000001Kl2UMAS,a0POm000001Kl2UMAS,KG-2022-Flexible Period - 11B,a0B8q000000Ce7yEAC,FALSE,,,,,8,EXOS0060-20221201-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-14,2022-08-13,0,,FALSE
[hed__Course_Offering__c],,,22,,,GSZ601,,Brisbane Classroom,,,,,,,,35,a0C8q0000005NuPEAU,a0C8q0000005NuPEAU,QUTeX Fundamentals: Critical Thinking and Reasoning,2022-07-13,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-07-13,a0POm000001Kl2VMAS,a0POm000001Kl2VMAS,KG-2022-Research Period 1,a0B8q000000Ce7zEAC,FALSE,,Success,,,10,GSZ601-20220615-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-25,2022-05-01,13,,FALSE
[hed__Course_Offering__c],,,34,,,GSZ602,,Online Classroom,,,,,,,,35,a0C8q0000005NuQEAU,a0C8q0000005NuQEAU,CT Anatomy for Radiation Therapy,2022-08-11,,,,,,,,2022-08-11,a0POm000001Kl2WMAS,a0POm000001Kl2WMAS,KG-2023-6 Week Teaching Period - 1,a0B8q000000Ce80EAC,FALSE,,Success,,,8,GSZ602-20220713-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-15,2022-05-01,1,,FALSE
[hed__Course_Offering__c],,,21,6,,GSZ603,,Brisbane Classroom,,,,,,,,35,a0C8q0000005NuREAU,a0C8q0000005NuREAU,QUTeX Fundamentals: Culturally Diverse Thinking & Perspectives,2022-08-18,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-08-18,a0POm000001Kl2XMAS,a0POm000001Kl2XMAS,GP-2023-Flexible Period - 04A,a0B8q000000Ce81EAC,FALSE,,Success,,,6,GSZ603-20220721-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-02,2022-05-01,14,,FALSE
[hed__Course_Offering__c],,,26,0,,GSZ606,,Online Classroom,,,,,,,,35,a0C8q0000005NuSEAU,a0C8q0000005NuSEAU,QUTeX Fundamentals: Cyber Security for Non-Cyber Professionals,2022-08-31,,,,,,,,2022-08-31,a0POm000001Kl2YMAS,a0POm000001Kl2YMAS,U-2023-Flexible Period - 10A,a0B8q000000Ce82EAC,FALSE,,Success,,,6,GSZ606-20220803-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-20,2022-05-01,9,,FALSE
[hed__Course_Offering__c],,,23,4,,GSZ608,,Brisbane Classroom,,,,,,,,35,a0C8q0000005NuTEAU,a0C8q0000005NuTEAU,QUTeX Fundamentals: Leading Complex Projects,2022-10-05,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-10-05,a0POm000001Kl2ZMAS,a0POm000001Kl2ZMAS,U-2022-Flexible Period - 04A,a0B8q000000Ce83EAC,FALSE,,Success,,,5,GSZ608-20220825-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-03,2022-05-01,12,,FALSE
