_,Amount__c,Attempt_No__c,Birthdate__c,Certificate_Type__c,Class_Registration_Start_Date__c,Course__c,Course__r,Course__r.Name,Course_Code__c,Course_Name__c,Course_Offering_End_Date__c,Course_Offering_Name__c,Course_Offering_Start_Date__c,Course_Offering_Term_Name__c,Course_Primary_Delivery_Platform__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Id__c,External_Key__c,First_Name__c,Gender__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Offering__c,hed__Course_Offering__r,hed__Course_Offering__r.Name,hed__Credentialing_Identifier__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Display_Grade__c,hed__Grade__c,hed__Primary__c,hed__Program_Enrollment__c,hed__Program_Enrollment__r,hed__Program_Enrollment__r.Name,hed__Status__c,hed__Verification_Status__c,hed__Verification_Status_Date__c,Id,Is_Group_Registered__c,IsActive__c,LMS_Integration_Status__c,Marks__c,Marks_Description__c,Migration_Id__c,Name,Nominated_Student_ID__c,Offering_End_Date__c,Offering_Start_Date__c,Paid_Amount__c,Paid_in_Full__c,Payment_Method__c,Pricing_Validation__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Purchased_Price__c,QUT_Student_ID__c,Recordtype_Name__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Requires_Class_Registration__c,Salutation__c,Student_Has_Registered_For_Class__c,Transaction_ID__c
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0032,"Leadership, Coaching & Culture",2022-08-04,"Leadership, Coaching & Culture",2022-07-21,QUTeX Products Term,No LMS,,,,ABC159,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7CEAS,a0B8q000000Ce7CEAS,EXOS0032-20220721-1,,,,,,FALSE,,,,,,,a098q0000007pPiAAI,FALSE,FALSE,,,,,CC-0042,,2022-08-04,2022-07-21,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0033,Leading Change and Growth Through the power of conversation,2022-09-07,Leading Change and Growth Through the power of conversation,2022-09-07,QUTeX Products Term,No LMS,,,,ABC160,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7DEAS,a0B8q000000Ce7DEAS,EXOS0033-20220907-1,,,,,,FALSE,,,,,,,a098q0000007pPjAAI,FALSE,FALSE,,,,,CC-0043,,2022-09-07,2022-09-07,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0034,Lean Six Sigma Green Belt - Virtual,2022-08-31,Lean Six Sigma Green Belt - Virtual,2022-08-23,QUTeX Products Term,No LMS,,,,ABC161,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7EEAS,a0B8q000000Ce7EEAS,EXOS0034-20220823-1,,,,,,FALSE,,,,,,,a098q0000007pPkAAI,FALSE,FALSE,,,,,CC-0044,,2022-08-31,2022-08-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0034,Lean Six Sigma Green Belt - Virtual,2022-10-26,Lean Six Sigma Green Belt - Virtual,2022-10-18,QUTeX Products Term,No LMS,,,,ABC162,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7FEAS,a0B8q000000Ce7FEAS,EXOS0034-20221018-1,,,,,,FALSE,,,,,,,a098q0000007pPlAAI,FALSE,FALSE,,,,,CC-0045,,2022-10-26,2022-10-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0035,Lean Six Sigma Green Belt,2022-06-17,Lean Six Sigma Green Belt,2022-06-14,QUTeX Products Term,No LMS,,,,ABC163,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7GEAS,a0B8q000000Ce7GEAS,EXOS0035-20220614-1,,,,,,FALSE,,,,,,,a098q0000007pPmAAI,FALSE,FALSE,,,,,CC-0046,,2022-06-17,2022-06-14,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0035,Lean Six Sigma Green Belt,2022-11-04,Lean Six Sigma Green Belt,2022-11-01,QUTeX Products Term,No LMS,,,,ABC164,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7HEAS,a0B8q000000Ce7HEAS,EXOS0035-20221101-1,,,,,,FALSE,,,,,,,a098q0000007pPnAAI,FALSE,FALSE,,,,,CC-0047,,2022-11-04,2022-11-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0036,Mastering Data Visualisation for Marketing and Communications,2022-05-26,Mastering Data Visualisation for Marketing and Communications,2022-05-26,QUTeX Products Term,No LMS,,,,ABC165,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7IEAS,a0B8q000000Ce7IEAS,EXOS0036-20220526-1,,,,,,TRUE,,,,,,,a098q0000007pPoAAI,FALSE,TRUE,,,,,CC-0048,,2022-05-26,2022-05-26,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0036,Mastering Data Visualisation for Marketing and Communications,2022-11-23,Mastering Data Visualisation for Marketing and Communications,2022-11-22,QUTeX Products Term,No LMS,,,,ABC166,,Anthony,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,a0B8q000000Ce7JEAS,a0B8q000000Ce7JEAS,EXOS0036-20221122-1,,,,,,FALSE,,,,,,,a098q0000007pPpAAI,FALSE,FALSE,,,,,CC-0049,,2022-11-23,2022-11-22,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0037,Maximising your Influence as a Leader,2022-06-01,Maximising your Influence as a Leader,2022-06-01,QUTeX Products Term,No LMS,,,,ABC167,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7KEAS,a0B8q000000Ce7KEAS,EXOS0037-20220601-1,,,,,,TRUE,,,,,,,a098q0000007pPqAAI,FALSE,TRUE,,,,,CC-0050,,2022-06-01,2022-06-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0037,Maximising your Influence as a Leader,2022-11-30,Maximising your Influence as a Leader,2022-11-30,QUTeX Products Term,No LMS,,,,ABC168,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7LEAS,a0B8q000000Ce7LEAS,EXOS0037-20221130-1,,,,,,FALSE,,,,,,,a098q0000007pPrAAI,FALSE,FALSE,,,,,CC-0051,,2022-11-30,2022-11-30,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0038,Mentoring Beginning Teachers,2022-11-27,Mentoring Beginning Teachers,2022-10-17,QUTeX Products Term,QUT Canvas,,,,ABC169,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7MEAS,a0B8q000000Ce7MEAS,EXOS0038-20221017-1,,,,,,FALSE,,,,,,,a098q0000007pPsAAI,FALSE,FALSE,Success,,,,CC-0052,,2022-11-27,2022-10-17,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0039,Modern Chinese Language Course: Level 1,2022-08-15,Modern Chinese Language Course: Level 1,2022-06-06,QUTeX Products Term,No LMS,,,,ABC170,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7NEAS,a0B8q000000Ce7NEAS,EXOS0039-20220606-1,,,,,,TRUE,,,,,,,a098q0000007pPtAAI,FALSE,TRUE,,,,,CC-0053,,2022-08-15,2022-06-06,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0039,Modern Chinese Language Course: Level 1,2022-08-16,Modern Chinese Language Course: Level 1,2022-06-07,QUTeX Products Term,No LMS,,,,ABC171,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7OEAS,a0B8q000000Ce7OEAS,EXOS0039-20220607-1,,,,,,TRUE,,,,,,,a098q0000007pPuAAI,FALSE,TRUE,,,,,CC-0054,,2022-08-16,2022-06-07,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0040,Modern Chinese Language Course: Level 2,2022-08-18,Modern Chinese Language Course: Level 2,2022-06-09,QUTeX Products Term,No LMS,,,,ABC172,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7PEAS,a0B8q000000Ce7PEAS,EXOS0040-20220609-1,,,,,,TRUE,,,,,,,a098q0000007pPvAAI,FALSE,TRUE,,,,,CC-0055,,2022-08-18,2022-06-09,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0040,Modern Chinese Language Course: Level 2,2022-08-18,Modern Chinese Language Course: Level 2,2022-06-09,QUTeX Products Term,No LMS,,,,ABC173,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7QEAS,a0B8q000000Ce7QEAS,EXOS0040-20220609-2,,,,,,TRUE,,,,,,,a098q0000007pPwAAI,FALSE,TRUE,,,,,CC-0056,,2022-08-18,2022-06-09,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0041,Modern Chinese Language Course: Level 3,2022-08-24,Modern Chinese Language Course: Level 3,2022-06-08,QUTeX Products Term,No LMS,,,,ABC174,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7REAS,a0B8q000000Ce7REAS,EXOS0041-20220608-1,,,,,,TRUE,,,,,,,a098q0000007pPxAAI,FALSE,TRUE,,,,,CC-0057,,2022-08-24,2022-06-08,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0041,Modern Chinese Language Course: Level 3,2022-08-24,Modern Chinese Language Course: Level 3,2022-06-08,QUTeX Products Term,No LMS,,,,ABC175,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7SEAS,a0B8q000000Ce7SEAS,EXOS0041-20220608-2,,,,,,TRUE,,,,,,,a098q0000007pPyAAI,FALSE,TRUE,,,,,CC-0058,,2022-08-24,2022-06-08,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0042,Modern Chinese Language Course: Level 4,2022-08-15,Modern Chinese Language Course: Level 4,2022-06-06,QUTeX Products Term,No LMS,,,,ABC176,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7TEAS,a0B8q000000Ce7TEAS,EXOS0042-20220606-1,,,,,,TRUE,,,,,,,a098q0000007pPzAAI,FALSE,TRUE,,,,,CC-0059,,2022-08-15,2022-06-06,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0042,Modern Chinese Language Course: Level 4,2022-08-15,Modern Chinese Language Course: Level 4,2022-06-06,QUTeX Products Term,No LMS,,,,ABC177,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7UEAS,a0B8q000000Ce7UEAS,EXOS0042-20220606-2,,,,,,TRUE,,,,,,,a098q0000007pQ0AAI,FALSE,TRUE,,,,,CC-0060,,2022-08-15,2022-06-06,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0043,Modern Chinese Language Course: Level 5,2022-08-24,Modern Chinese Language Course: Level 5,2022-06-08,QUTeX Products Term,No LMS,,,,ABC178,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7VEAS,a0B8q000000Ce7VEAS,EXOS0043-20220608-1,,,,,,TRUE,,,,,,,a098q0000007pQ1AAI,FALSE,TRUE,,,,,CC-0061,,2022-08-24,2022-06-08,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0043,Modern Chinese Language Course: Level 5,2022-08-24,Modern Chinese Language Course: Level 5,2022-06-08,QUTeX Products Term,No LMS,,,,ABC179,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7WEAS,a0B8q000000Ce7WEAS,EXOS0043-20220608-2,,,,,,TRUE,,,,,,,a098q0000007pQ2AAI,FALSE,TRUE,,,,,CC-0062,,2022-08-24,2022-06-08,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0044,Modern Chinese Language Course: Level 6,2022-08-15,Modern Chinese Language Course: Level 6,2022-06-06,QUTeX Products Term,No LMS,,,,ABC180,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7XEAS,a0B8q000000Ce7XEAS,EXOS0044-20220606-1,,,,,,TRUE,,,,,,,a098q0000007pQ3AAI,FALSE,TRUE,,,,,CC-0063,,2022-08-15,2022-06-06,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0044,Modern Chinese Language Course: Level 6,2022-08-16,Modern Chinese Language Course: Level 6,2022-06-07,QUTeX Products Term,No LMS,,,,ABC181,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7YEAS,a0B8q000000Ce7YEAS,EXOS0044-20220607-1,,,,,,TRUE,,,,,,,a098q0000007pQ4AAI,FALSE,TRUE,,,,,CC-0064,,2022-08-16,2022-06-07,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0045,Modern Chinese Language Course: Level 7,2022-08-18,Modern Chinese Language Course: Level 7,2022-06-09,QUTeX Products Term,No LMS,,,,ABC182,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7ZEAS,a0B8q000000Ce7ZEAS,EXOS0045-20220609-1,,,,,,TRUE,,,,,,,a098q0000007pQ5AAI,FALSE,TRUE,,,,,CC-0065,,2022-08-18,2022-06-09,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0045,Modern Chinese Language Course: Level 7,2022-08-18,Modern Chinese Language Course: Level 7,2022-06-09,QUTeX Products Term,No LMS,,,,ABC183,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7aEAC,a0B8q000000Ce7aEAC,EXOS0045-20220609-2,,,,,,TRUE,,,,,,,a098q0000007pQ6AAI,FALSE,TRUE,,,,,CC-0066,,2022-08-18,2022-06-09,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0046,Modern Chinese Language Course: Level 8,2022-08-16,Modern Chinese Language Course: Level 8,2022-06-07,QUTeX Products Term,No LMS,,,,ABC184,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7bEAC,a0B8q000000Ce7bEAC,EXOS0046-20220607-1,,,,,,TRUE,,,,,,,a098q0000007pQ7AAI,FALSE,TRUE,,,,,CC-0067,,2022-08-16,2022-06-07,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0046,Modern Chinese Language Course: Level 8,2022-08-16,Modern Chinese Language Course: Level 8,2022-06-07,QUTeX Products Term,No LMS,,,,ABC185,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7cEAC,a0B8q000000Ce7cEAC,EXOS0046-20220607-2,,,,,,TRUE,,,,,,,a098q0000007pQ8AAI,FALSE,TRUE,,,,,CC-0068,,2022-08-16,2022-06-07,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0047,Planning Professional Presentations,2022-08-23,Planning Professional Presentations,2022-08-23,QUTeX Products Term,No LMS,,,,ABC186,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7dEAC,a0B8q000000Ce7dEAC,EXOS0047-20220823-1,,,,,,FALSE,,,,,,,a098q0000007pQ9AAI,FALSE,FALSE,,,,,CC-0069,,2022-08-23,2022-08-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0048,Rhythm and Movement for Self-Regulation,2022-08-29,Rhythm and Movement for Self-Regulation,2022-07-18,QUTeX Products Term,Blackboard,,,,ABC187,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7eEAC,a0B8q000000Ce7eEAC,EXOS0048-20220718-1,,,,,,FALSE,,,,,,,a098q0000007pQAAAY,FALSE,FALSE,Success,,,,CC-0070,,2022-08-29,2022-07-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0048,Rhythm and Movement for Self-Regulation,2023-12-31,Rhythm and Movement for Self-Regulation,2022-10-10,QUTeX Products Term,Blackboard,,,,ABC188,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7fEAC,a0B8q000000Ce7fEAC,EXOS0048-20221010-1,,,,,,FALSE,,,,,,,a098q0000007pQBAAY,FALSE,FALSE,Success,,,,CC-0071,,2023-12-31,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0049,Social Impact Evaluation Principles and Practices,2022-06-23,Social Impact Evaluation Principles and Practices,2022-05-12,QUTeX Products Term,No LMS,,,,ABC189,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7gEAC,a0B8q000000Ce7gEAC,EXOS0049-20220512-1,,,,,,FALSE,,,,,,,a098q0000007pQCAAY,FALSE,FALSE,,,,,CC-0072,,2022-06-23,2022-05-12,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0049,Social Impact Evaluation Principles and Practices,2022-11-09,Social Impact Evaluation Principles and Practices,2022-09-14,QUTeX Products Term,No LMS,,,,ABC190,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7hEAC,a0B8q000000Ce7hEAC,EXOS0049-20220914-1,,,,,,FALSE,,,,,,,a098q0000007pQDAAY,FALSE,FALSE,,,,,CC-0073,,2022-11-09,2022-09-14,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0050,Strategic Business Process Management,2022-06-15,Strategic Business Process Management,2022-06-06,QUTeX Products Term,No LMS,,,,ABC191,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7iEAC,a0B8q000000Ce7iEAC,EXOS0050-20220606-1,,,,,,TRUE,,,,,,,a098q0000007pQEAAY,FALSE,TRUE,,,,,CC-0074,,2022-06-15,2022-06-06,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0050,Strategic Business Process Management,2022-11-30,Strategic Business Process Management,2022-11-21,QUTeX Products Term,No LMS,,,,ABC192,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7jEAC,a0B8q000000Ce7jEAC,EXOS0050-20221121-1,,,,,,FALSE,,,,,,,a098q0000007pQFAAY,FALSE,FALSE,,,,,CC-0075,,2022-11-30,2022-11-21,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0051,Being Strategic: Thinking and Acting with Impact,2022-07-22,Being Strategic: Thinking and Acting with Impact,2022-07-22,QUTeX Products Term,No LMS,,,,ABC193,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7kEAC,a0B8q000000Ce7kEAC,EXOS0051-20220722-1,,,,,,FALSE,,,,,,,a098q0000007pQGAAY,FALSE,FALSE,,,,,CC-0076,,2022-07-22,2022-07-22,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0051,Being Strategic: Thinking and Acting with Impact,2022-11-18,Being Strategic: Thinking and Acting with Impact,2022-11-18,QUTeX Products Term,No LMS,,,,ABC194,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7lEAC,a0B8q000000Ce7lEAC,EXOS0051-20221118-1,,,,,,FALSE,,,,,,,a098q0000007pQHAAY,FALSE,FALSE,,,,,CC-0077,,2022-11-18,2022-11-18,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0052,Successful Speechwriting,2022-09-21,Successful Speechwriting,2022-09-20,QUTeX Products Term,No LMS,,,,ABC195,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7mEAC,a0B8q000000Ce7mEAC,EXOS0052-20220920-1,,,,,,FALSE,,,,,,,a098q0000007pQIAAY,FALSE,FALSE,,,,,CC-0078,,2022-09-21,2022-09-20,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0053,Teaching Phonics in Early Childhood,2022-06-12,Teaching Phonics in Early Childhood,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC196,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7nEAC,a0B8q000000Ce7nEAC,EXOS0053-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pQJAAY,FALSE,TRUE,Success,,,,CC-0079,,2022-06-12,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
